time,symbol,target,primary_prob,fold
2020-04-01,PYPL,1,0.4534936494708208,1
2020-04-01,ZM,0,0.3495373552650834,1
2020-04-02,AAPL,1,0.5398586363782024,1
2020-04-02,AMZN,1,0.22252182275749088,1
2020-04-02,GOOGL,1,0.25071859923590906,1
2020-04-02,INTC,1,0.08640686758077,1
2020-04-02,MSFT,1,0.701286322902558,1
2020-04-02,NVDA,0,0.08262976107351033,1
2020-04-02,PFE,1,0.20715898899795596,1
2020-04-02,PYPL,1,0.24799326482367942,1
2020-04-02,ZM,0,0.43048938489853233,1
2020-04-03,AAPL,1,0.38384368354980103,1
2020-04-03,AMZN,1,0.26299205996021846,1
2020-04-03,GOOGL,1,0.28977072504160895,1
2020-04-03,INTC,1,0.28827672605543786,1
2020-04-03,MSFT,1,0.6250496781080408,1
2020-04-03,NVDA,1,0.1332197285482197,1
2020-04-03,PFE,1,0.08164395221805046,1
2020-04-03,PYPL,1,0.19348021675349847,1
2020-04-03,ZM,0,0.11288907476955588,1
2020-04-06,AAPL,0,0.20375688991625732,1
2020-04-06,AMZN,1,0.056805907853312146,1
2020-04-06,GOOGL,0,0.2874195240362756,1
2020-04-06,INTC,0,0.19120689108686045,1
2020-04-06,MSFT,0,0.5480112869878723,1
2020-04-06,NVDA,1,0.18380413952353783,1
2020-04-06,PFE,1,0.09848177883884765,1
2020-04-06,PYPL,1,0.10882541450985296,1
2020-04-06,ZM,0,0.44329175073514226,1
2020-04-07,AAPL,1,0.3736622580001407,1
2020-04-07,AMZN,1,0.12374833936947092,1
2020-04-07,GOOGL,1,0.334785235638167,1
2020-04-07,INTC,0,0.2181745447146411,1
2020-04-07,MSFT,0,0.533330362441563,1
2020-04-07,NVDA,1,0.1270975102043884,1
2020-04-07,PFE,1,0.24383569331101929,1
2020-04-07,PYPL,1,0.15597141372882561,1
2020-04-07,ZM,1,0.5196052459987723,1
2020-04-08,AAPL,1,0.17308581821063196,1
2020-04-08,AMZN,1,0.08279440954774134,1
2020-04-08,GOOGL,1,0.21967279066549536,1
2020-04-08,INTC,0,0.11006391877624988,1
2020-04-08,MSFT,0,0.4305754299710558,1
2020-04-08,NVDA,1,0.12377779233814046,1
2020-04-08,PFE,1,0.17287972592602993,1
2020-04-08,PYPL,1,0.044485475591547745,1
2020-04-08,ZM,1,0.34369208673915314,1
2020-04-09,AAPL,1,0.26310120741395826,1
2020-04-09,AMZN,1,0.15331319014356662,1
2020-04-09,GOOGL,1,0.32151766342416893,1
2020-04-09,INTC,0,0.3083916545539988,1
2020-04-09,MSFT,0,0.542388548612266,1
2020-04-09,NVDA,1,0.13982237971017264,1
2020-04-09,PFE,1,0.15088736772344427,1
2020-04-09,PYPL,1,0.11587623459587304,1
2020-04-09,ZM,1,0.20521845834251526,1
2020-04-13,AAPL,1,0.3360420765820544,1
2020-04-13,AMZN,1,0.16432703436970011,1
2020-04-13,GOOGL,1,0.28629136854672976,1
2020-04-13,INTC,0,0.10671922854390212,1
2020-04-13,MSFT,1,0.5562925271073771,1
2020-04-13,NVDA,1,0.10640681092903771,1
2020-04-13,PFE,1,0.46492970046058524,1
2020-04-13,PYPL,1,0.15373970808138612,1
2020-04-13,ZM,1,0.625418283188704,1
2020-04-14,AAPL,0,0.19107166318970248,1
2020-04-14,AMZN,0,0.07393342195484617,1
2020-04-14,GOOGL,0,0.1790113129620671,1
2020-04-14,INTC,0,0.09467791283389146,1
2020-04-14,MSFT,0,0.3895351585378781,1
2020-04-14,NVDA,0,0.10228921390806071,1
2020-04-14,PFE,0,0.3140079596667249,1
2020-04-14,PYPL,1,0.06108181316489003,1
2020-04-14,ZM,1,0.380452780065127,1
2020-04-15,AAPL,0,0.5071857000167848,1
2020-04-15,AMZN,0,0.15503634017247436,1
2020-04-15,GOOGL,1,0.37839216477048576,1
2020-04-15,INTC,0,0.3718369230117067,1
2020-04-15,MSFT,0,0.5696754598319215,1
2020-04-15,NVDA,0,0.15952477766742995,1
2020-04-15,PFE,1,0.32230678744294844,1
2020-04-15,PYPL,1,0.11368631435137169,1
2020-04-15,ZM,0,0.5048238127816532,1
2020-04-16,AAPL,0,0.32093795224411276,1
2020-04-16,AMZN,0,0.12061598349214325,1
2020-04-16,GOOGL,0,0.2616740901796271,1
2020-04-16,INTC,0,0.12807238067891333,1
2020-04-16,MSFT,0,0.47249484250780904,1
2020-04-16,NVDA,0,0.12741675239183586,1
2020-04-16,PFE,1,0.1932847742207334,1
2020-04-16,PYPL,1,0.10020707318343022,1
2020-04-16,ZM,0,0.577119719072228,1
2020-04-17,AAPL,0,0.43437979452560294,1
2020-04-17,AMZN,0,0.07552206665189606,1
2020-04-17,GOOGL,0,0.3187897630661083,1
2020-04-17,INTC,0,0.48192995530443117,1
2020-04-17,MSFT,0,0.4945750580182921,1
2020-04-17,NVDA,0,0.21461056708781695,1
2020-04-17,PFE,0,0.14149432240726867,1
2020-04-17,PYPL,0,0.17477534068024927,1
2020-04-17,ZM,0,0.7581831551813363,1
2020-04-20,AAPL,0,0.36727818779102134,1
2020-04-20,AMZN,0,0.17558618924926525,1
2020-04-20,GOOGL,0,0.3241451689983674,1
2020-04-20,INTC,0,0.2754175518148641,1
2020-04-20,MSFT,0,0.5428578683717953,1
2020-04-20,NVDA,0,0.21216784917127146,1
2020-04-20,PFE,1,0.17760788018160942,1
2020-04-20,PYPL,0,0.1959851607766202,1
2020-04-20,ZM,0,0.6974911253106956,1
2020-04-21,AAPL,1,0.6049057668854532,1
2020-04-21,AMZN,0,0.44130699925476147,1
2020-04-21,GOOGL,1,0.29489314610755885,1
2020-04-21,INTC,1,0.2023180951876446,1
2020-04-21,MSFT,1,0.6240471508843817,1
2020-04-21,NVDA,1,0.1847978591079126,1
2020-04-21,PFE,1,0.32772492235409845,1
2020-04-21,PYPL,1,0.22079526415090506,1
2020-04-21,ZM,1,0.5993975871905947,1
2020-04-22,AAPL,1,0.3973153567076602,1
2020-04-22,AMZN,0,0.08565278027687384,1
2020-04-22,GOOGL,1,0.2325722041003683,1
2020-04-22,INTC,0,0.2816008565562341,1
2020-04-22,MSFT,1,0.4951202079271986,1
2020-04-22,NVDA,1,0.22313291055619658,1
2020-04-22,PFE,1,0.1735703960455808,1
2020-04-22,PYPL,1,0.16719496016958701,1
2020-04-22,ZM,1,0.3017891468654596,1
2020-04-23,AAPL,1,0.4771613507458399,1
2020-04-23,AMZN,0,0.05639808520600734,1
2020-04-23,GOOGL,1,0.24496311232147436,1
2020-04-23,INTC,0,0.2656655814821556,1
2020-04-23,MSFT,1,0.5406038054115481,1
2020-04-23,NVDA,1,0.2652270681240215,1
2020-04-23,PFE,0,0.1662020817232189,1
2020-04-23,PYPL,1,0.1680129404479824,1
2020-04-23,ZM,0,0.4807952629495945,1
2020-04-24,AAPL,1,0.3734004644017136,1
2020-04-24,AMZN,0,0.06896676559119991,1
2020-04-24,GOOGL,1,0.23650004597919483,1
2020-04-24,INTC,0,0.21298908948623088,1
2020-04-24,MSFT,1,0.5274264745490258,1
2020-04-24,NVDA,1,0.09219962750652252,1
2020-04-24,PFE,0,0.17189028557682287,1
2020-04-24,PYPL,1,0.1146505369734285,1
2020-04-24,ZM,0,0.4941559542234083,1
2020-04-27,AAPL,1,0.4592824975264776,1
2020-04-27,AMZN,0,0.13003767857840837,1
2020-04-27,GOOGL,1,0.37197640510532914,1
2020-04-27,INTC,0,0.16487820187393476,1
2020-04-27,MSFT,1,0.7183218479823057,1
2020-04-27,NVDA,0,0.13222335377745012,1
2020-04-27,PFE,0,0.2893723114231277,1
2020-04-27,PYPL,0,0.11996156975060707,1
2020-04-27,ZM,0,0.4477863941736362,1
2020-04-28,AAPL,1,0.48374255670009203,1
2020-04-28,AMZN,1,0.5124762716853426,1
2020-04-28,GOOGL,1,0.39748492555659154,1
2020-04-28,INTC,0,0.37760943092215643,1
2020-04-28,MSFT,1,0.6559789276538333,1
2020-04-28,NVDA,0,0.14249553719189426,1
2020-04-28,PFE,0,0.5456869993254352,1
2020-04-28,PYPL,1,0.21751618895841188,1
2020-04-28,ZM,0,0.5364271833294486,1
2020-04-29,AAPL,1,0.2041336157005873,1
2020-04-29,AMZN,0,0.16520598814229304,1
2020-04-29,GOOGL,0,0.38045498096811453,1
2020-04-29,INTC,0,0.09843640146369456,1
2020-04-29,MSFT,0,0.4880225027476539,1
2020-04-29,NVDA,0,0.10720928750651355,1
2020-04-29,PFE,0,0.19388979646967347,1
2020-04-29,PYPL,1,0.16246767039632917,1
2020-04-29,ZM,0,0.48263883234197735,1
2020-04-30,AAPL,1,0.6135420668686468,1
2020-04-30,AMZN,0,0.14703334827141165,1
2020-04-30,GOOGL,0,0.39555583292554586,1
2020-04-30,INTC,0,0.37546821661038937,1
2020-04-30,MSFT,0,0.5101142785387196,1
2020-04-30,NVDA,0,0.16409240758349203,1
2020-04-30,PFE,0,0.15373052677876917,1
2020-04-30,PYPL,1,0.15731827378571508,1
2020-04-30,ZM,1,0.5653197911067606,1
2020-05-01,AAPL,1,0.6156020295423069,1
2020-05-01,AMZN,1,0.3801291289379882,1
2020-05-01,GOOGL,1,0.3973728712294648,1
2020-05-01,INTC,1,0.436757208293266,1
2020-05-01,MSFT,0,0.801818436683305,1
2020-05-01,NVDA,1,0.31232201253862635,1
2020-05-01,PFE,0,0.2213302509533698,1
2020-05-01,PYPL,1,0.2973758902740408,1
2020-05-01,ZM,1,0.5993490032042993,1
2020-05-04,AAPL,1,0.6629470412873908,1
2020-05-04,AMZN,1,0.17939597790421224,1
2020-05-04,GOOGL,1,0.40108080910643695,1
2020-05-04,INTC,1,0.22646480897551827,1
2020-05-04,MSFT,0,0.5788486587864375,1
2020-05-04,NVDA,1,0.13744576239042167,1
2020-05-04,PFE,0,0.37959269067554835,1
2020-05-04,PYPL,1,0.2550935710774341,1
2020-05-04,ZM,1,0.40016537751447434,1
2020-05-05,AAPL,1,0.4243256688782919,1
2020-05-05,AMZN,1,0.32517283908327854,1
2020-05-05,GOOGL,1,0.5099535724847266,1
2020-05-05,INTC,0,0.2546869695195042,1
2020-05-05,MSFT,0,0.6629101708751575,1
2020-05-05,NVDA,1,0.4464135998897851,1
2020-05-05,PFE,0,0.40857609625689867,1
2020-05-05,PYPL,1,0.10578638925169548,1
2020-05-05,ZM,1,0.3499329294934368,1
2020-05-06,AAPL,1,0.3423180431542714,1
2020-05-06,AMZN,1,0.1695736398951625,1
2020-05-06,GOOGL,1,0.2389099003137248,1
2020-05-06,INTC,0,0.15093346251903933,1
2020-05-06,MSFT,0,0.2521194217082819,1
2020-05-06,NVDA,1,0.092057071776204,1
2020-05-06,PFE,0,0.21327163728880374,1
2020-05-06,PYPL,1,0.07729514244000316,1
2020-05-06,ZM,1,0.27665977191677793,1
2020-05-07,AAPL,1,0.5599081479429379,1
2020-05-07,AMZN,1,0.11768026915287953,1
2020-05-07,GOOGL,0,0.4381929800987319,1
2020-05-07,INTC,0,0.08890373283051814,1
2020-05-07,MSFT,0,0.22601264805078247,1
2020-05-07,NVDA,1,0.20213189349428803,1
2020-05-07,PFE,0,0.4751943421635924,1
2020-05-07,PYPL,0,0.22637769416476428,1
2020-05-07,ZM,1,0.2395268172713356,1
2020-05-08,AAPL,0,0.7554799916453889,1
2020-05-08,AMZN,0,0.3121761436379889,1
2020-05-08,GOOGL,0,0.7321411096744703,1
2020-05-08,INTC,0,0.37168172466757327,1
2020-05-08,MSFT,0,0.7011787709556739,1
2020-05-08,NVDA,1,0.11893247086154325,1
2020-05-08,PFE,0,0.1628807298839923,1
2020-05-08,PYPL,0,0.07694177089365149,1
2020-05-08,ZM,1,0.31154351113113415,1
2020-05-11,AAPL,0,0.31075066888144987,1
2020-05-11,AMZN,0,0.0290501196594443,1
2020-05-11,GOOGL,0,0.28594145341333393,1
2020-05-11,INTC,0,0.04343112866220216,1
2020-05-11,MSFT,0,0.3089151193431339,1
2020-05-11,NVDA,0,0.17587076914917693,1
2020-05-11,PFE,0,0.25961027566553574,1
2020-05-11,PYPL,0,0.07411719509645831,1
2020-05-11,ZM,0,0.3625219043033648,1
2020-05-12,AAPL,0,0.48022061248638304,1
2020-05-12,AMZN,1,0.18519949674292766,1
2020-05-12,GOOGL,0,0.41595112124868694,1
2020-05-12,INTC,0,0.2945677734992737,1
2020-05-12,MSFT,0,0.4242315173222295,1
2020-05-12,NVDA,1,0.24185576085008353,1
2020-05-12,PFE,0,0.38068817541470734,1
2020-05-12,PYPL,1,0.18119811210464778,1
2020-05-12,ZM,1,0.6045747724098576,1
2020-05-13,AAPL,0,0.5032350554581966,1
2020-05-13,AMZN,1,0.037121122075107614,1
2020-05-13,GOOGL,1,0.38468878561921943,1
2020-05-13,INTC,1,0.2790070378167928,1
2020-05-13,MSFT,0,0.4195603811948729,1
2020-05-13,NVDA,1,0.12344467257049951,1
2020-05-13,PFE,0,0.5299173039193124,1
2020-05-13,PYPL,1,0.08287834195277191,1
2020-05-13,ZM,1,0.459035188130534,1
2020-05-14,AAPL,0,0.47768308927728936,1
2020-05-14,AMZN,1,0.08786097752837584,1
2020-05-14,GOOGL,1,0.36727385426976306,1
2020-05-14,INTC,0,0.11819028029827948,1
2020-05-14,MSFT,0,0.2830234568603979,1
2020-05-14,NVDA,1,0.22367014454654624,1
2020-05-14,PFE,0,0.3162345975396543,1
2020-05-14,PYPL,1,0.06843148566426319,1
2020-05-14,ZM,0,0.2363581579596431,1
2020-05-15,AAPL,1,0.5937287792610932,1
2020-05-15,AMZN,0,0.06755403541820852,1
2020-05-15,GOOGL,1,0.4124783245706125,1
2020-05-15,INTC,1,0.31230632328629415,1
2020-05-15,MSFT,0,0.31876263163931473,1
2020-05-15,NVDA,1,0.18279634651185553,1
2020-05-15,PFE,0,0.33394704171899764,1
2020-05-15,PYPL,1,0.11651005052225154,1
2020-05-15,ZM,0,0.27611165399203097,1
2020-05-18,AAPL,1,0.4593848653554358,1
2020-05-18,AMZN,0,0.05913862282642478,1
2020-05-18,GOOGL,1,0.5158090801926921,1
2020-05-18,INTC,1,0.050862847080555836,1
2020-05-18,MSFT,0,0.48724440332123936,1
2020-05-18,NVDA,0,0.21904407341982884,1
2020-05-18,PFE,0,0.49274877556128155,1
2020-05-18,PYPL,1,0.15665977808506826,1
2020-05-18,ZM,1,0.582788783432584,1
2020-05-19,AAPL,1,0.5160277847244399,1
2020-05-19,AMZN,0,0.04112983956987898,1
2020-05-19,GOOGL,1,0.6017397948021015,1
2020-05-19,INTC,1,0.17031661299671666,1
2020-05-19,MSFT,0,0.6361151762186358,1
2020-05-19,NVDA,0,0.22707456358290987,1
2020-05-19,PFE,0,0.4909414735100516,1
2020-05-19,PYPL,1,0.4584750329264477,1
2020-05-19,ZM,0,0.3528796154258,1
2020-05-20,AAPL,1,0.7870775426101718,1
2020-05-20,AMZN,0,0.20639200269677174,1
2020-05-20,GOOGL,0,0.5934889359713398,1
2020-05-20,INTC,0,0.08954730924461056,1
2020-05-20,MSFT,0,0.5844732645421667,1
2020-05-20,NVDA,0,0.15230548435436533,1
2020-05-20,PFE,0,0.4476449993428814,1
2020-05-20,PYPL,0,0.406730640620347,1
2020-05-20,ZM,0,0.5221379517702656,1
2020-05-21,AAPL,1,0.5897366403848006,1
2020-05-21,AMZN,0,0.1593732437895785,1
2020-05-21,GOOGL,0,0.7508556728382775,1
2020-05-21,INTC,1,0.42324949010887825,1
2020-05-21,MSFT,0,0.6013901915773823,1
2020-05-21,NVDA,0,0.248074255277557,1
2020-05-21,PFE,0,0.6450858665537413,1
2020-05-21,PYPL,0,0.5270575550171331,1
2020-05-21,ZM,0,0.668774287394595,1
2020-05-22,AAPL,1,0.5777566131573733,1
2020-05-22,AMZN,0,0.18725672183113498,1
2020-05-22,GOOGL,0,0.7415300741655249,1
2020-05-22,INTC,0,0.6109730172793606,1
2020-05-22,MSFT,0,0.8028527834575039,1
2020-05-22,NVDA,0,0.2997665585619561,1
2020-05-22,PFE,0,0.5969164433676347,1
2020-05-22,PYPL,0,0.3403890842497908,1
2020-05-22,ZM,0,0.42974897842465287,1
2020-05-26,AAPL,1,0.17469319414817472,1
2020-05-26,AMZN,0,0.07571952542348317,1
2020-05-26,GOOGL,0,0.5668766781657254,1
2020-05-26,INTC,0,0.5088033999835846,1
2020-05-26,MSFT,0,0.6245227080822313,1
2020-05-26,NVDA,0,0.19425168421890832,1
2020-05-26,PFE,0,0.7115310514881021,1
2020-05-26,PYPL,0,0.725865592727441,1
2020-05-26,ZM,0,0.733531290178685,1
2020-05-27,AAPL,1,0.24260622749221375,1
2020-05-27,AMZN,1,0.15978889519575495,1
2020-05-27,GOOGL,0,0.6215458626167599,1
2020-05-27,INTC,0,0.47428907560639255,1
2020-05-27,MSFT,1,0.7100351708084267,1
2020-05-27,NVDA,1,0.1508778064802788,1
2020-05-27,PFE,0,0.7091316254351677,1
2020-05-27,PYPL,1,0.3847966021831519,1
2020-05-27,ZM,1,0.6210910297516999,1
2020-05-28,AAPL,1,0.23792585837763022,1
2020-05-28,AMZN,1,0.2572050516490145,1
2020-05-28,GOOGL,0,0.6590573174440585,1
2020-05-28,INTC,1,0.7020276230571246,1
2020-05-28,MSFT,1,0.7973182517824493,1
2020-05-28,NVDA,1,0.22851766506276866,1
2020-05-28,PFE,0,0.5691814000440645,1
2020-05-28,PYPL,1,0.5154714481825556,1
2020-05-28,ZM,1,0.624411350276459,1
2020-05-29,AAPL,1,0.27929824572137696,1
2020-05-29,AMZN,1,0.07306138299053168,1
2020-05-29,GOOGL,0,0.5870252832546945,1
2020-05-29,INTC,0,0.6656128999261257,1
2020-05-29,MSFT,1,0.7522603655649835,1
2020-05-29,NVDA,0,0.31876947544051926,1
2020-05-29,PFE,0,0.6584582698743918,1
2020-05-29,PYPL,0,0.3372006698924295,1
2020-05-29,ZM,1,0.6096030399657301,1
2020-06-01,AAPL,1,0.3695253711969752,1
2020-06-01,AMZN,1,0.1716844439666958,1
2020-06-01,GOOGL,0,0.7554789016041523,1
2020-06-01,INTC,1,0.6753562683875608,1
2020-06-01,MSFT,1,0.7483424190414413,1
2020-06-01,NVDA,1,0.3612008202570847,1
2020-06-01,PFE,0,0.6378393925024619,1
2020-06-01,PYPL,0,0.6501286024714386,1
2020-06-01,ZM,0,0.370630922156092,1
2020-06-02,AAPL,1,0.08926229746122957,1
2020-06-02,AMZN,1,0.01906742934176049,1
2020-06-02,GOOGL,0,0.4158515344626386,1
2020-06-02,INTC,0,0.09238954763426374,1
2020-06-02,MSFT,1,0.3207683783132237,1
2020-06-02,NVDA,1,0.0965875438370859,1
2020-06-02,PFE,0,0.3347477152830957,1
2020-06-02,PYPL,0,0.3113595770417975,1
2020-06-02,ZM,1,0.28509332212975613,1
2020-06-03,AAPL,1,0.07383124749459292,1
2020-06-03,AMZN,1,0.025661392380739466,1
2020-06-03,GOOGL,0,0.4954210118381619,1
2020-06-03,INTC,0,0.2588724155622514,1
2020-06-03,MSFT,1,0.35032175389907005,1
2020-06-03,NVDA,1,0.28328274511012824,1
2020-06-03,PFE,0,0.27914010158060715,1
2020-06-03,PYPL,0,0.3165389513958114,1
2020-06-03,ZM,0,0.3718410800930924,1
2020-06-04,AAPL,1,0.17307007411838898,1
2020-06-04,AMZN,1,0.059605716027442836,1
2020-06-04,GOOGL,0,0.65914737013268,1
2020-06-04,INTC,0,0.13850336779191713,1
2020-06-04,MSFT,1,0.4561281079188533,1
2020-06-04,NVDA,1,0.14565144176110278,1
2020-06-04,PFE,0,0.36879786516494106,1
2020-06-04,PYPL,0,0.35047154970058725,1
2020-06-04,ZM,0,0.5772633146069137,1
2020-06-05,AAPL,1,0.10565159189999879,1
2020-06-05,AMZN,1,0.046115470040440726,1
2020-06-05,GOOGL,0,0.6260134256110002,1
2020-06-05,INTC,0,0.2179613576940176,1
2020-06-05,MSFT,1,0.4430250337204091,1
2020-06-05,NVDA,1,0.12200289613177352,1
2020-06-05,PFE,0,0.32054815691271976,1
2020-06-05,PYPL,1,0.30625215498998826,1
2020-06-05,ZM,0,0.3419630290123425,1
2020-06-08,AAPL,1,0.09895876182139521,1
2020-06-08,AMZN,1,0.03368555011386184,1
2020-06-08,GOOGL,0,0.6088078050585014,1
2020-06-08,INTC,0,0.4168786257322841,1
2020-06-08,MSFT,1,0.6190275261398089,1
2020-06-08,NVDA,1,0.24334442202838744,1
2020-06-08,PFE,0,0.4087732498769765,1
2020-06-08,PYPL,0,0.5125746227397737,1
2020-06-08,ZM,0,0.6893804437501128,1
2020-06-09,AAPL,0,0.14407038937459282,1
2020-06-09,AMZN,0,0.13760977469306132,1
2020-06-09,GOOGL,0,0.7075854269609145,1
2020-06-09,INTC,0,0.43400526886778756,1
2020-06-09,MSFT,0,0.7092533862575277,1
2020-06-09,NVDA,1,0.38544424248040177,1
2020-06-09,PFE,0,0.633137902242647,1
2020-06-09,PYPL,0,0.6630099549375013,1
2020-06-09,ZM,1,0.6937059697492556,1
2020-06-10,AAPL,0,0.14653694489761404,1
2020-06-10,AMZN,0,0.18578516419277225,1
2020-06-10,GOOGL,0,0.6403575115465368,1
2020-06-10,INTC,0,0.3773878821679754,1
2020-06-10,MSFT,0,0.6430326001838853,1
2020-06-10,NVDA,0,0.4021479468317474,1
2020-06-10,PFE,0,0.46476541751244455,1
2020-06-10,PYPL,0,0.6500222116342909,1
2020-06-10,ZM,1,0.5564206221137954,1
2020-06-11,AAPL,1,0.2188127126684614,1
2020-06-11,AMZN,1,0.15267071028654924,1
2020-06-11,GOOGL,0,0.6846495649658488,1
2020-06-11,INTC,0,0.3778835873925289,1
2020-06-11,MSFT,1,0.5936981991750354,1
2020-06-11,NVDA,1,0.28949358608627973,1
2020-06-11,PFE,0,0.6753349733007701,1
2020-06-11,PYPL,1,0.5243800737875762,1
2020-06-11,ZM,1,0.12967778936813298,1
2020-06-12,AAPL,1,0.10570918131801053,1
2020-06-12,AMZN,1,0.030646158647324936,1
2020-06-12,GOOGL,0,0.7567457102264789,1
2020-06-12,INTC,0,0.1349283243723335,1
2020-06-12,MSFT,1,0.311039701800882,1
2020-06-12,NVDA,1,0.3051216858824246,1
2020-06-12,PFE,0,0.5066950230757454,1
2020-06-12,PYPL,1,0.28386625936750765,1
2020-06-12,ZM,1,0.2626457526450103,1
2020-06-15,AAPL,1,0.11642862842417366,1
2020-06-15,AMZN,1,0.046624819078840335,1
2020-06-15,GOOGL,0,0.5894071177969333,1
2020-06-15,INTC,0,0.114131459437466,1
2020-06-15,MSFT,1,0.3360355313091117,1
2020-06-15,NVDA,0,0.1689504654019948,1
2020-06-15,PFE,0,0.6607356412646574,1
2020-06-15,PYPL,1,0.35644833297201145,1
2020-06-15,ZM,0,0.31851476208662005,1
2020-06-16,AAPL,1,0.13524924212275036,1
2020-06-16,AMZN,1,0.04220600502348853,1
2020-06-16,GOOGL,0,0.6232399380076836,1
2020-06-16,INTC,0,0.04338277419836738,1
2020-06-16,MSFT,1,0.39627755108025764,1
2020-06-16,NVDA,1,0.22912986957636014,1
2020-06-16,PFE,0,0.4861368092761043,1
2020-06-16,PYPL,1,0.46504912100102513,1
2020-06-16,ZM,0,0.24240076931790333,1
2020-06-17,AAPL,1,0.09196908508155503,1
2020-06-17,AMZN,1,0.07012402021393793,1
2020-06-17,GOOGL,0,0.35833784909821825,1
2020-06-17,INTC,0,0.04180979225569233,1
2020-06-17,MSFT,1,0.2810988730133871,1
2020-06-17,NVDA,0,0.07858687249980059,1
2020-06-17,PFE,0,0.5107884550016147,1
2020-06-17,PYPL,1,0.37577868622508276,1
2020-06-17,ZM,1,0.4577502123141018,1
2020-06-18,AAPL,1,0.058262893107712606,1
2020-06-18,AMZN,1,0.09215958242029543,1
2020-06-18,GOOGL,0,0.779935604401654,1
2020-06-18,INTC,0,0.228836574607052,1
2020-06-18,MSFT,1,0.6006792936103394,1
2020-06-18,NVDA,0,0.26254250484787534,1
2020-06-18,PFE,0,0.415293063739735,1
2020-06-18,PYPL,1,0.6559683413257725,1
2020-06-18,ZM,1,0.6676096930931786,1
2020-06-19,AAPL,1,0.1483369085567411,1
2020-06-19,AMZN,1,0.23455260323576263,1
2020-06-19,GOOGL,0,0.7567639017943936,1
2020-06-19,INTC,0,0.3629554431614623,1
2020-06-19,MSFT,1,0.6007697438416454,1
2020-06-19,NVDA,0,0.29931870202733246,1
2020-06-19,PFE,0,0.526020003595414,1
2020-06-19,PYPL,1,0.6754530441456705,1
2020-06-19,ZM,1,0.529903225896699,1
2020-06-22,AAPL,1,0.08325983637147927,1
2020-06-22,AMZN,0,0.09671068623005094,1
2020-06-22,GOOGL,0,0.7337327255267343,1
2020-06-22,INTC,0,0.40676525612682835,1
2020-06-22,MSFT,0,0.49896557891957366,1
2020-06-22,NVDA,0,0.1323733488613988,1
2020-06-22,PFE,0,0.7816190287523849,1
2020-06-22,PYPL,0,0.45578570253812456,1
2020-06-22,ZM,0,0.40050089860012206,1
2020-06-23,AAPL,0,0.05994721113104045,1
2020-06-23,AMZN,0,0.07857619030275181,1
2020-06-23,GOOGL,0,0.5065924169742623,1
2020-06-23,INTC,0,0.45229383655208233,1
2020-06-23,MSFT,0,0.6944746748449802,1
2020-06-23,NVDA,0,0.25490271748669474,1
2020-06-23,PFE,0,0.80996383018947,1
2020-06-23,PYPL,0,0.5189350959499666,1
2020-06-23,ZM,0,0.599385036632674,1
2020-06-24,AAPL,0,0.10222424919030473,1
2020-06-24,AMZN,0,0.12305426742730317,1
2020-06-24,GOOGL,0,0.6658844445787412,1
2020-06-24,INTC,0,0.5466428628641299,1
2020-06-24,MSFT,0,0.7028651773408171,1
2020-06-24,NVDA,0,0.287293257560935,1
2020-06-24,PFE,1,0.7309264502418874,1
2020-06-24,PYPL,1,0.8005675857862754,1
2020-06-24,ZM,0,0.49816639201038054,1
2020-06-25,AAPL,0,0.05195184982999263,1
2020-06-25,AMZN,0,0.10869598803133713,1
2020-06-25,GOOGL,0,0.8175039061806881,1
2020-06-25,INTC,0,0.6740783900067308,1
2020-06-25,MSFT,0,0.4842285425882845,1
2020-06-25,NVDA,0,0.2989995286783426,1
2020-06-25,PFE,0,0.7526853702493824,1
2020-06-25,PYPL,0,0.5502819112186849,1
2020-06-25,ZM,0,0.26360541807937404,1
2020-06-26,AAPL,1,0.21372648699975252,1
2020-06-26,AMZN,0,0.5275376662996972,1
2020-06-26,GOOGL,1,0.8544092771351828,1
2020-06-26,INTC,1,0.7103443786285384,1
2020-06-26,MSFT,1,0.8212966729814973,1
2020-06-26,NVDA,0,0.3368451657300797,1
2020-06-26,PFE,1,0.5905339588043057,1
2020-06-26,PYPL,0,0.4835219408525366,1
2020-06-26,ZM,0,0.43743795637489374,1
2020-06-29,AAPL,1,0.09008476362731453,1
2020-06-29,AMZN,1,0.6287095806129712,1
2020-06-29,GOOGL,1,0.6796335823594273,1
2020-06-29,INTC,1,0.5502351682793045,1
2020-06-29,MSFT,1,0.61427837213394,1
2020-06-29,NVDA,1,0.44928824246528754,1
2020-06-29,PFE,1,0.6488694151462682,1
2020-06-29,PYPL,1,0.7028464478560559,1
2020-06-29,ZM,1,0.7633782388443415,1
2020-06-30,AAPL,1,0.32107805301235454,1
2020-06-30,AMZN,1,0.46437591640258824,1
2020-06-30,GOOGL,1,0.8099723429090515,1
2020-06-30,INTC,0,0.46590874849155695,1
2020-06-30,MSFT,1,0.6627233328605541,1
2020-06-30,NVDA,1,0.2758381564006824,1
2020-06-30,PFE,1,0.7875678204428185,1
2020-06-30,PYPL,1,0.3697694689664911,1
2020-06-30,ZM,0,0.5193388007455394,1
2020-07-01,AAPL,1,0.27731684228742554,2
2020-07-01,AMZN,1,0.3044116694053967,2
2020-07-01,GOOGL,1,0.4282807667104163,2
2020-07-01,INTC,0,0.7421286213929601,2
2020-07-01,MSFT,1,0.2543208241981308,2
