time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2020-06-26,GOOGL,0.01742925928633267,-0.6597039724731938,0.0,1
2020-06-29,GOOGL,0.02170338190662992,-0.8435833530377632,0.0,1
2020-06-30,GOOGL,0.019007640985597127,-0.8521742141263249,0.0,1
2020-01-02,INTC,0.00542075733738186,0.20456370646352673,0.0,1
2020-01-03,INTC,0.005305351628900583,0.30063976966021577,0.0,1
2020-01-06,INTC,0.007099205620070468,-0.01990665186055905,0.0,1
2020-01-07,INTC,0.011499067316357775,-0.7436228852391581,0.0,1
2020-01-08,INTC,0.01194054029637791,-0.8446039452833047,0.0,1
2020-01-09,INTC,0.011553893143766085,-0.8528660379147813,0.0,1
2020-01-10,INTC,0.014615123261688111,-1.1497469327528147,0.0,1
2020-01-13,INTC,0.014495911019349753,-1.023336067925562,0.0,1
2020-01-14,INTC,0.008310205887848048,-1.1685474599741539,0.0,1
2020-01-15,INTC,0.00772010043238961,-1.12484140684152,0.0,1
2020-01-16,INTC,0.008114732024822153,-1.002054972049903,0.0,1
2020-01-17,INTC,0.00842885275821329,-1.1182348408523595,0.0,1
2020-01-21,INTC,0.008406853135895334,-0.8784235808113514,0.0,1
2020-01-22,INTC,-0.0018614205946646553,-0.2639061989597102,0.0,1
2020-01-23,INTC,0.0017039051239400422,-0.2990743772960308,0.0,1
2020-01-24,INTC,-0.003230832977930279,1.7469063671372898,0.0,1
2020-01-27,INTC,0.005926227283954541,1.7267262145138267,0.0,1
2020-01-28,INTC,0.0031745248931820645,1.4191080013730066,0.0,1
2020-01-29,INTC,0.0058328300783861975,0.9408714309252866,0.0,1
2020-01-30,INTC,0.004215883381204236,0.8829935395217836,0.0,1
2020-01-31,INTC,0.014094543035113946,0.32036681492059554,0.0,1
2020-02-03,INTC,0.010564542289422869,-0.10352280832785277,0.0,1
2020-02-04,INTC,0.0129892038410918,0.1629596528533335,0.0,1
2020-02-05,INTC,0.007544148345946944,0.8059633030998882,0.0,1
2020-02-06,INTC,0.0027904845395828734,0.8244384920250591,0.0,1
2020-02-07,INTC,0.00788917413905616,0.5490051965261149,0.0,1
2020-02-10,INTC,0.005865983114154591,0.4652555301703446,0.0,1
2020-02-11,INTC,0.006970879590606889,0.7661200266708611,0.0,1
2020-02-12,INTC,0.0008782928671741692,0.6127555186280371,0.0,1
2020-02-13,INTC,-0.00033703593146250035,0.8208929439152807,0.0,1
2020-02-14,INTC,-0.0011042571700019762,0.5124227865508161,0.0,1
2020-02-18,INTC,0.00019438104446512134,0.1918316071622173,0.0,1
2020-02-19,INTC,0.007554832520612111,-0.013145569044666326,0.0,1
2020-02-20,INTC,0.009620410782961367,-0.3809017359036637,0.0,1
2020-02-21,INTC,0.011344442165780427,-0.3478247553447065,0.0,1
2020-02-24,INTC,0.0005948826408586884,-0.7825290898325037,0.0,1
2020-02-25,INTC,0.0026129412953358076,-0.6365041067241611,0.0,1
2020-02-26,INTC,0.009822937773821296,-0.7691556316127403,0.0,1
2020-02-27,INTC,0.003446088081436282,-0.6999641905329506,0.0,1
2020-02-28,INTC,0.0013973981925877949,-0.8355184254307423,0.0,1
2020-03-02,INTC,-0.006405296865188061,-0.7380164779315591,0.0,1
2020-03-03,INTC,-0.005758405124478731,-0.8036895230654499,0.0,1
2020-03-04,INTC,-0.01563351089010659,-0.7994253347492482,0.0,1
2020-03-05,INTC,-0.03951490596363323,-0.801062995448958,0.0,1
2020-03-06,INTC,-0.034151503918023164,-0.8617629049198612,0.0,1
2020-03-09,INTC,-0.032334203376545245,-0.8517101485740818,0.0,1
2020-03-10,INTC,-0.029942404216930202,-0.9377824420116205,0.0,1
2020-03-11,INTC,-0.0043634920835420535,-0.8704409135129413,0.0,1
2020-03-12,INTC,0.0008451884995996671,-0.8573710334427092,0.0,1
2020-03-13,INTC,-0.0342940191708312,-0.730268794304112,0.0,1
2020-03-16,INTC,-0.008836077479827974,-0.7832495039289477,0.0,1
2020-03-17,INTC,-0.030861106002357037,-0.5696791664913886,0.0,1
2020-03-18,INTC,-0.007561360300145545,-0.6115341797203647,0.0,1
2020-03-19,INTC,-0.020899134824533476,-0.7549222851019628,0.0,1
2020-03-20,INTC,-0.013212696364202308,-0.5559317715735734,0.0,1
2020-03-23,INTC,-0.04740921315776901,-0.2975520057016272,0.0,1
2020-03-24,INTC,-0.028958914183909317,-0.41371296465735985,0.0,1
2020-03-25,INTC,-0.0310686967844018,-0.3882467485605971,0.0,1
2020-03-26,INTC,-0.0014517929821138333,-0.02259580305781532,0.0,1
2020-03-27,INTC,0.03751588022488884,-0.17784050574085328,0.0,1
2020-03-30,INTC,-0.008849108711076793,-0.05368217865746657,0.0,1
2020-03-31,INTC,0.04779012930267495,-0.04918052612946749,0.0,1
2020-04-01,INTC,0.0031831916393433523,-0.06509199277305253,0.0,1
2020-04-02,INTC,0.02226925616968796,0.6278050689576458,0.0,1
2020-04-03,INTC,0.003199239645758857,0.353951710670059,0.0,1
2020-04-06,INTC,-0.012629720614709405,1.475532793517065,0.0,1
2020-04-07,INTC,0.01519901151070315,1.3759539047709952,0.0,1
2020-04-08,INTC,-0.002613828014099051,1.413154862454865,0.0,1
2020-04-09,INTC,0.029254221020159635,1.4417506208512978,0.0,1
2020-04-13,INTC,0.000417758283500116,-0.03325102657488028,0.0,1
2020-04-14,INTC,0.008374427135143123,0.8402483828224602,0.0,1
2020-04-15,INTC,0.03918110633959887,-0.20524476597160182,0.0,1
2020-04-16,INTC,0.004755465789892991,0.33057194268476037,0.0,1
2020-04-17,INTC,0.01619262375724909,1.0675094493569914,0.0,1
2020-04-20,INTC,0.037012726764570035,0.43765500032455495,0.0,1
2020-04-21,INTC,0.06922599038600195,-0.37189027022952725,0.0,1
2020-04-22,INTC,0.017881283944779395,-0.2862102148336042,0.0,1
2020-04-23,INTC,0.05411435558085099,-0.7177289082667967,0.0,1
2020-04-24,INTC,0.053437908609300984,-1.3088869789453432,0.0,1
2020-04-27,INTC,0.04291239763664173,-0.6877829587949411,0.0,1
2020-04-28,INTC,0.004308751375127902,-0.8290053951050786,0.0,1
2020-04-29,INTC,0.0202261049741772,-0.12475641249206591,0.0,1
2020-04-30,INTC,0.017565033552598634,-0.45773852011886773,0.0,1
2020-05-01,INTC,0.05200046795201738,-1.5266034835541324,0.0,1
2020-05-04,INTC,0.045603031865029627,-1.4334493937176975,0.0,1
2020-05-05,INTC,-0.006491606661140014,-1.9275943201443437,0.0,1
2020-05-06,INTC,0.010044021462862792,-1.6831563819884197,0.0,1
2020-05-07,INTC,0.013072465214215132,-1.3026506132263194,0.0,1
2020-05-08,INTC,-0.00139106160482218,-1.2097584097610978,0.0,1
2020-05-11,INTC,0.0023625183161046243,-1.4170934780120628,0.0,1
2020-05-12,INTC,0.005691572905070413,-1.3408950868622498,0.0,1
2020-05-13,INTC,0.004935059022058841,-1.0336559955478841,0.0,1
2020-05-14,INTC,-0.00028548367620109436,-1.022251402385882,0.0,1
2020-05-15,INTC,0.0029477829017400853,-1.199744489583479,0.0,1
2020-05-18,INTC,0.00029775797754835075,-0.9966631438513485,0.0,1
2020-05-19,INTC,3.49488432323573e-05,-0.8058533249503533,0.0,1
2020-05-20,INTC,0.003796577474901509,-0.8797383772510988,0.0,1
2020-05-21,INTC,0.008739926055250839,-0.5364508923704582,0.0,1
2020-05-22,INTC,0.00662910879911097,-0.5400789654813158,0.0,1
2020-05-26,INTC,0.007189657323964802,-0.3424208153263479,0.0,1
2020-05-27,INTC,0.008817628630971476,-0.22600005558734818,0.0,1
2020-05-28,INTC,0.014458190849741016,-1.0153450879230712,0.0,1
2020-05-29,INTC,0.007106472412323998,-0.48098678007728296,0.0,1
2020-06-01,INTC,0.011609896185754772,-0.44818458487681984,0.0,1
2020-06-02,INTC,0.009660754133890045,-0.44712088838231506,0.0,1
2020-06-03,INTC,0.00927720054929021,-0.4532404798501955,0.0,1
2020-06-04,INTC,0.006812775430620671,-0.3229435478666869,0.0,1
2020-06-05,INTC,0.006174765911186873,-0.05000381709679715,0.0,1
2020-06-08,INTC,0.00696609393372654,-0.2173368646706569,0.0,1
2020-06-09,INTC,0.007394772417925552,-0.33266074805143975,0.0,1
2020-06-10,INTC,0.006292200501616847,-0.3186453121490139,0.0,1
2020-06-11,INTC,0.010388621566687494,-0.3943008949258551,0.0,1
2020-06-12,INTC,0.009719260970692187,-0.600645630197036,0.0,1
2020-06-15,INTC,0.005410912932075773,-0.36405683978348313,0.0,1
2020-06-16,INTC,0.004691185175734857,-0.4950731496685412,0.0,1
2020-06-17,INTC,0.0015740909266444263,-0.6350953697245878,0.0,1
2020-06-18,INTC,0.0003016409911036461,-0.8301526737475362,0.0,1
2020-06-19,INTC,0.0029752650899986443,-0.811942041035289,0.0,1
2020-06-22,INTC,0.0047036036691622644,-0.8043904464564273,0.0,1
2020-06-23,INTC,0.0035950740752638635,-0.8508569151331907,0.0,1
2020-06-24,INTC,-0.0024080911018507754,-0.8762335799527052,0.0,1
2020-06-25,INTC,0.006325371081997076,-0.8342558312373646,0.0,1
2020-06-26,INTC,0.01426132714998801,-0.8780149021884995,0.0,1
2020-06-29,INTC,0.002011398122550672,-1.178975569837146,0.0,1
2020-06-30,INTC,0.006794531765766109,-1.0576554233540676,0.0,1
2020-01-02,MSFT,0.011898149636402289,0.03868996324849039,0.0,1
2020-01-03,MSFT,0.013347002928871182,0.033876630883059235,0.0,1
2020-01-06,MSFT,0.012416492099339657,-0.20421272436859148,0.0,1
2020-01-07,MSFT,0.011791728841562314,-0.7200222002116062,0.0,1
2020-01-08,MSFT,0.009126219478428602,-0.483900697451069,0.0,1
2020-01-09,MSFT,0.00981726150360464,-0.3133127174088001,0.0,1
2020-01-10,MSFT,0.007831883501302983,-0.46592234884839806,0.0,1
2020-01-13,MSFT,0.0077488022063681265,-0.4851213310776555,0.0,1
2020-01-14,MSFT,0.007703084840149573,-0.6802382604135057,0.0,1
2020-01-15,MSFT,0.007513022698648776,-0.48393560404002184,0.0,1
2020-01-16,MSFT,0.006510156052826542,-0.11709686714186603,0.0,1
2020-01-17,MSFT,-0.0029151643806301602,0.05385470127174435,0.0,1
2020-01-21,MSFT,0.007859362942847873,-0.16064567971415308,0.0,1
2020-01-22,MSFT,0.005900160553871828,-0.5618431708429935,0.0,1
2020-01-23,MSFT,0.007513022698648776,-0.6075295279792085,0.0,1
2020-01-24,MSFT,0.00672522493132389,-0.6442546526258759,0.0,1
2020-01-27,MSFT,0.009709334104189586,-0.40689757096865214,0.0,1
2020-01-28,MSFT,0.007360767603537743,-0.24803063762520836,0.0,1
2020-01-29,MSFT,0.005173812928411484,0.015891275906601617,0.0,1
2020-01-30,MSFT,-0.006587868286178735,0.5921744776152539,0.0,1
2020-01-31,MSFT,0.005950053061411357,0.528096666691136,0.0,1
2020-02-03,MSFT,-0.00310832322204924,0.19586175791446786,0.0,1
2020-02-04,MSFT,-0.009168708060340544,0.7598673451230072,0.0,1
2020-02-05,MSFT,-0.007082845868399861,0.7896247844783191,0.0,1
2020-02-06,MSFT,-0.009475996775398957,0.8834630428913868,0.0,1
2020-02-07,MSFT,-0.010176343992855918,0.7743086075513225,0.0,1
2020-02-10,MSFT,-0.018618933877117563,0.9502625665281488,0.0,1
2020-02-11,MSFT,-0.0028231536359281635,0.6667048102356811,0.0,1
2020-02-12,MSFT,-0.0029974435246154603,0.5941694134291012,0.0,1
2020-02-13,MSFT,0.00023858564114588978,0.5166638638188076,0.0,1
2020-02-14,MSFT,-0.0003293425519677457,0.30800371843507496,0.0,1
2020-02-18,MSFT,0.0021601825072317888,0.23969900560300225,0.0,1
2020-02-19,MSFT,0.0030895297971672195,0.09201114576456779,0.0,1
2020-02-20,MSFT,0.0031754011769577132,0.0906135512553589,0.0,1
2020-02-21,MSFT,0.0032202615429103706,0.03906390963949867,0.0,1
2020-02-24,MSFT,0.0030668908771025903,0.0056981938135441295,0.0,1
2020-02-25,MSFT,0.0019058938989858665,-0.002154028155537156,0.0,1
2020-02-26,MSFT,0.004025978086026868,-0.012269237263275841,0.0,1
2020-02-27,MSFT,0.0225302112382583,-0.2434196196510448,0.0,1
2020-02-28,MSFT,0.011476650600691644,-0.26564021329331794,0.0,1
2020-03-02,MSFT,-0.016268302681244625,-0.16131512312092874,0.0,1
2020-03-03,MSFT,0.011004832904710627,-0.30599474441145164,0.0,1
2020-03-04,MSFT,-0.025902585719775856,-0.46746301675612406,0.0,1
2020-03-05,MSFT,-0.02721005643073521,-0.3708151680173788,0.0,1
2020-03-06,MSFT,-0.03997665514377908,-0.5103131310724149,0.0,1
2020-03-09,MSFT,-0.0024195629892213313,-0.5200235573914096,0.0,1
2020-03-10,MSFT,-0.037806319366651256,-0.5836430219131643,0.0,1
2020-03-11,MSFT,-0.001679795771265862,-0.37899429132931456,0.0,1
2020-03-12,MSFT,0.00023490367835675045,-0.37171604226851795,0.0,1
2020-03-13,MSFT,-0.03899427423947286,-0.22871774644279413,0.0,1
2020-03-16,MSFT,-0.001523479989562412,-0.34411808770207303,0.0,1
2020-03-17,MSFT,-0.0290546461951109,-0.3558103162707149,0.0,1
2020-03-18,MSFT,-0.002574159965948861,-0.3392883955222633,0.0,1
2020-03-19,MSFT,-0.026912345019909713,-0.2705202296031594,0.0,1
2020-03-20,MSFT,-0.0019855406347816344,-0.24862724911496226,0.0,1
2020-03-23,MSFT,-0.02711494671588912,-0.32590883963480566,0.0,1
2020-03-24,MSFT,-0.025271992357160166,-0.37374532959014906,0.0,1
2020-03-25,MSFT,-0.043740546967155076,-0.3610324819152887,0.0,1
2020-03-26,MSFT,-0.021486381811363215,-0.0984518506560762,0.0,1
2020-03-27,MSFT,0.019709249235858983,-0.283096908697505,0.0,1
2020-03-30,MSFT,-0.030010663985996416,-0.22870542251303613,0.0,1
2020-03-31,MSFT,0.0025736096104211716,-0.1209056280865855,0.0,1
2020-04-01,MSFT,-0.0017867118214964076,-0.00013983733000512725,0.0,1
2020-04-02,MSFT,0.03379092140108306,0.29446332507741474,0.0,1
2020-04-03,MSFT,-0.007888944950978999,0.15701570060623435,0.0,1
2020-04-06,MSFT,-0.021262649891904656,0.6445813819967687,0.0,1
2020-04-07,MSFT,-0.012163974839177541,0.37212413053814375,0.0,1
2020-04-08,MSFT,-0.028177635695441176,0.25817928781788246,0.0,1
2020-04-09,MSFT,-0.007352430497367581,0.40809417983853136,0.0,1
2020-04-13,MSFT,-0.012189359207530483,-0.3849514642610254,0.0,1
2020-04-14,MSFT,-0.021280459325480016,0.037964974633565705,0.0,1
2020-04-15,MSFT,-0.008082908054566816,-0.2356053265699401,0.0,1
2020-04-16,MSFT,-0.03500748204944318,0.17898580406311015,0.0,1
2020-04-17,MSFT,-0.03342472629453831,0.20974981764336117,0.0,1
2020-04-20,MSFT,-0.0413393078838757,0.2151879703067642,0.0,1
2020-04-21,MSFT,0.04726744613885909,0.4719909788699229,0.0,1
2020-04-22,MSFT,-0.014464264338586877,0.25375224913231587,0.0,1
2020-04-23,MSFT,0.019651382237568106,-0.41239737525365566,0.0,1
2020-04-24,MSFT,-0.02122787748810551,-0.35244383588588074,0.0,1
2020-04-27,MSFT,-0.010668700208813109,-0.2753749207016402,0.0,1
2020-04-28,MSFT,-0.014523185635962707,-0.8109535839550738,0.0,1
2020-04-29,MSFT,-0.023616788739567424,-0.34310084867630813,0.0,1
2020-04-30,MSFT,-0.027651920254277935,-0.23678789121572216,0.0,1
2020-05-01,MSFT,-0.014690768167521396,-0.4975402231224823,0.0,1
2020-05-04,MSFT,-0.01788846803331086,-0.2580200944626483,0.0,1
2020-05-05,MSFT,-0.021822572743268397,-0.540986108564244,0.0,1
2020-05-06,MSFT,-0.006700489650992249,-0.5643194357928135,0.0,1
2020-05-07,MSFT,-0.011769772224312892,-0.4575956403537786,0.0,1
2020-05-08,MSFT,-0.019349467773308638,-0.5083623477077636,0.0,1
2020-05-11,MSFT,-0.017337515823389556,-0.3629401053336667,0.0,1
2020-05-12,MSFT,-0.003486661948331033,-0.40611622917944007,0.0,1
2020-05-13,MSFT,0.002759674220024343,-0.43306758810453044,0.0,1
2020-05-14,MSFT,-0.00501712377074748,-0.6174733286261224,0.0,1
2020-05-15,MSFT,-0.008052281415347253,-0.6633552421650799,0.0,1
2020-05-18,MSFT,-0.007270476468034591,-0.5984723076500036,0.0,1
2020-05-19,MSFT,0.002614340071749772,-0.6351829438606146,0.0,1
2020-05-20,MSFT,-0.004194164708013159,-0.6975082212122472,0.0,1
2020-05-21,MSFT,0.00030969048361448526,-0.3600464095695768,0.0,1
2020-05-22,MSFT,-0.001123309179549942,-0.5653437515758645,0.0,1
2020-05-26,MSFT,0.0005870773208682459,-0.44207810321497737,0.0,1
2020-05-27,MSFT,0.0073474386612619345,-0.40166806631815255,0.0,1
2020-05-28,MSFT,0.008059469280445842,-0.7127600738305101,0.0,1
2020-05-29,MSFT,0.005635601129704862,-0.7239503870904732,0.0,1
2020-06-01,MSFT,0.006920596485935773,-0.654966181181156,0.0,1
2020-06-02,MSFT,0.009804560850842853,-0.7233499357696319,0.0,1
2020-06-03,MSFT,0.005789509994302701,-0.6338524296899499,0.0,1
2020-06-04,MSFT,0.006885895520118101,-0.7541421118869174,0.0,1
2020-06-05,MSFT,0.005736488636603323,-0.7024993891265615,0.0,1
2020-06-08,MSFT,0.005638145225246599,-0.6374881356641058,0.0,1
2020-06-09,MSFT,0.004400485275606844,-0.7055252390806857,0.0,1
2020-06-10,MSFT,-0.011213224520126993,-0.4288456594628501,0.0,1
2020-06-11,MSFT,0.00986346411034249,-0.3483613161603446,0.0,1
2020-06-12,MSFT,0.006415512612576254,-0.2502576042392898,0.0,1
2020-06-15,MSFT,0.005239595069986973,-0.3388349102688649,0.0,1
2020-06-16,MSFT,0.0054754733269781405,-0.23501056083336544,0.0,1
2020-06-17,MSFT,0.0026868636139992055,-0.18069419050622104,0.0,1
2020-06-18,MSFT,-0.00678719323219584,-0.06181325408921201,0.0,1
2020-06-19,MSFT,-0.009293175424953982,-0.10583805108328911,0.0,1
2020-06-22,MSFT,-0.015116623904397613,-0.015955039174481756,0.0,1
2020-06-23,MSFT,-0.016280048862184846,-0.041270773817701584,0.0,1
2020-06-24,MSFT,-0.007079110362006534,-0.09553301607275691,0.0,1
2020-06-25,MSFT,-0.011990995368120013,-0.07265693903640587,0.0,1
2020-06-26,MSFT,-0.0051695946283120435,0.058028397354787695,0.0,1
2020-06-29,MSFT,-0.005984214817955375,0.33550123464023884,0.0,1
2020-06-30,MSFT,-0.01127369995584427,0.35147194048523905,0.0,1
2020-01-02,NVDA,-0.004014926842548761,1.45401498745077,0.0,1
2020-01-03,NVDA,0.006064285283368454,1.315490798548582,0.0,1
2020-01-06,NVDA,0.0004362715265113795,1.5325150401759242,0.0,1
2020-01-07,NVDA,-0.0009214542486184242,1.2605124524593634,0.0,1
2020-01-08,NVDA,-0.0037798800263155055,1.3869824910471544,0.0,1
2020-01-09,NVDA,-0.0035442317672288648,1.0709360940326202,0.0,1
2020-01-10,NVDA,-0.001933726861950719,0.8802067626727907,0.0,1
2020-01-13,NVDA,-0.012514087808539763,0.5715956108045848,0.0,1
2020-01-14,NVDA,-0.014278723021071842,0.6060477468793442,0.0,1
2020-01-15,NVDA,-0.0042783684245373994,0.4766056969003531,0.0,1
2020-01-16,NVDA,-0.012331383576670189,0.31695377393441754,0.0,1
2020-01-17,NVDA,-0.021319437792845963,0.16165843441176633,0.0,1
2020-01-21,NVDA,0.0033405694581464585,-0.6358543793376588,0.0,1
2020-01-22,NVDA,-0.00532936940020564,-0.7646101744301047,0.0,1
2020-01-23,NVDA,-0.021111090426128524,-0.618595239254638,0.0,1
2020-01-24,NVDA,-0.008748415739926973,-0.6205290221183506,0.0,1
2020-01-27,NVDA,0.006021314063985086,-0.931384638402161,0.0,1
2020-01-28,NVDA,-0.02089789889378764,-0.12274242555164232,0.0,1
2020-01-29,NVDA,-0.011261567825276368,-0.1723020108989132,0.0,1
2020-01-30,NVDA,-0.010589908993191115,-0.3968071317790358,0.0,1
2020-01-31,NVDA,-0.02394613920847373,-1.1797890030381897,0.0,1
2020-02-03,NVDA,-0.025765050907043414,-0.6900955821392412,0.0,1
2020-02-04,NVDA,-0.018090786468697145,-0.5738262039729277,0.0,1
2020-02-05,NVDA,-0.019666391826659788,-0.6848338499339676,0.0,1
2020-02-06,NVDA,-0.02158446595801633,-0.525648645295267,0.0,1
2020-02-07,NVDA,-0.01609740589148716,-0.6507293975315633,0.0,1
2020-02-10,NVDA,-0.027406669372505504,-0.25147101631262414,0.0,1
2020-02-11,NVDA,-0.020538404312549725,-0.2498223382609645,0.0,1
2020-02-12,NVDA,-0.0026765370439277734,0.11364310157165344,0.0,1
2020-02-13,NVDA,-0.014833136537384915,0.2236260095448421,0.0,1
2020-02-14,NVDA,-0.017821396454904857,0.8711403599086253,0.0,1
2020-02-18,NVDA,-0.019468072262674926,0.8686115100891232,0.0,1
2020-02-19,NVDA,-0.020218351839649172,1.1480024042014005,0.0,1
2020-02-20,NVDA,-0.03719356279879821,0.9163771324474668,0.0,1
2020-02-21,NVDA,-0.038731088256522786,0.6875388372427345,0.0,1
2020-02-24,NVDA,0.00027786699729814683,0.3211009183462803,0.0,1
2020-02-25,NVDA,0.013505908235886719,0.2645725195766643,0.0,1
2020-02-26,NVDA,0.005110736578931627,0.24639911871825484,0.0,1
2020-02-27,NVDA,0.03169556770220106,0.15457221070575286,0.0,1
2020-02-28,NVDA,0.006643245056653724,0.6335297321898861,0.0,1
2020-03-02,NVDA,0.0011144312798637551,0.6879020892594748,0.0,1
2020-03-03,NVDA,0.006072607561268372,0.7939205201364887,0.0,1
2020-03-04,NVDA,-0.018940853899091673,0.9152127807441672,0.0,1
2020-03-05,NVDA,-0.009290696235506572,0.5472245743932286,0.0,1
2020-03-06,NVDA,0.02025339933476178,0.6248719879719011,0.0,1
2020-03-09,NVDA,0.015725029970853066,0.4850807519926242,0.0,1
2020-03-10,NVDA,-0.0007649451951787273,0.5814041869389541,0.0,1
2020-03-11,NVDA,0.005541906023726484,0.23010809989580555,0.0,1
2020-03-12,NVDA,-0.07271961106083238,-0.1330131549962161,0.0,1
2020-03-13,NVDA,-0.023043390566344978,-0.035684486991074384,0.0,1
2020-03-16,NVDA,-0.07730871582850783,-0.688494229011677,0.0,1
2020-03-17,NVDA,-0.08950444959834669,-0.7554087154667851,0.0,1
2020-03-18,NVDA,-0.0810070128355349,-1.0482374761491375,0.0,1
2020-03-19,NVDA,-0.1171531119159588,-0.8330766123766149,0.0,1
2020-03-20,NVDA,-0.11293852421657187,-0.6221218780661963,0.0,1
2020-03-23,NVDA,-0.1305901616673099,-0.3939679478031795,0.0,1
2020-03-24,NVDA,-0.052340922654812154,0.14275204520205614,0.0,1
2020-03-25,NVDA,-0.053508142289471705,0.009838815909412744,0.0,1
2020-03-26,NVDA,-0.046007754877121845,0.20388210982112046,0.0,1
2020-03-27,NVDA,-0.05038992888835957,-0.21868917175667796,0.0,1
2020-03-30,NVDA,-0.04761894288113931,-0.007225028308427125,0.0,1
2020-03-31,NVDA,-0.04705450742448402,0.16250158528982814,0.0,1
2020-04-01,NVDA,-0.09901059055598685,-0.3142139127170491,0.0,1
2020-04-02,NVDA,-0.03442643485798907,0.31100703491675086,0.0,1
2020-04-03,NVDA,-0.03797882397960747,-0.21855943866000285,0.0,1
2020-04-06,NVDA,-0.04675854153367231,0.5849300211963433,0.0,1
2020-04-07,NVDA,-0.028323354227497894,0.009302928458117622,0.0,1
2020-04-08,NVDA,-0.04632043053630272,0.4005310832485766,0.0,1
2020-04-09,NVDA,-0.04400373079275332,0.8400335100813644,0.0,1
2020-04-13,NVDA,-0.04499778451782914,0.37268443836439574,0.0,1
2020-04-14,NVDA,-0.033867823373364074,1.7349229784218947,0.0,1
2020-04-15,NVDA,-0.025879575606925005,1.047426313594727,0.0,1
2020-04-16,NVDA,-0.04014647769634098,2.014044377095197,0.0,1
2020-04-17,NVDA,-0.037562955992534515,1.874413305780872,0.0,1
2020-04-20,NVDA,-0.03711788927919917,1.817705866951604,0.0,1
2020-04-21,NVDA,0.018216528264386744,0.7578685445147789,0.0,1
2020-04-22,NVDA,-0.02159288312146368,-0.2525753057040932,0.0,1
2020-04-23,NVDA,0.0011247505318197262,-0.6255498858848774,0.0,1
2020-04-24,NVDA,-0.0021611193999876172,-0.20964099802552075,0.0,1
2020-04-27,NVDA,-0.019500490881431905,-0.08009236956446489,0.0,1
2020-04-28,NVDA,-0.017272304077964436,-0.1643381752553577,0.0,1
2020-04-29,NVDA,-0.019656135271488583,-0.24981979814720684,0.0,1
2020-04-30,NVDA,-6.761452525748878e-05,0.006838907345669147,0.0,1
