time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2020-06-30,GOOGL,0.01759052877816105,0.019698364047831207,1.0,1
2020-01-02,INTC,-0.0003164007892145045,-0.5715521924744988,1.0,1
2020-01-03,INTC,0.010037239380553871,0.12959917158428302,1.0,1
2020-01-06,INTC,0.010846594820460026,0.2665748150185548,1.0,1
2020-01-07,INTC,0.016912763054278187,0.1430007232923981,1.0,1
2020-01-08,INTC,0.015602764157154371,-0.04790403463289816,1.0,1
2020-01-09,INTC,0.00798020200890878,-0.7382772983014549,1.0,1
2020-01-10,INTC,0.011177068923529808,-0.684498347868223,1.0,1
2020-01-13,INTC,0.010669513747652735,-0.7619713110702537,1.0,1
2020-01-14,INTC,0.00559180684345103,-0.6691543017024608,1.0,1
2020-01-15,INTC,0.005264562183318815,-0.8593829924929195,1.0,1
2020-01-16,INTC,0.005299254688023536,-0.7189407783232367,1.0,1
2020-01-17,INTC,0.005264562183318815,-0.8088049052299859,1.0,1
2020-01-21,INTC,0.0057036156149566026,-0.9496535457443942,1.0,1
2020-01-22,INTC,0.00018757263182886763,-0.8000198720999975,1.0,1
2020-01-23,INTC,0.00568127236218418,-0.013602505704812473,1.0,1
2020-01-24,INTC,-0.003719580113882777,0.5632332040279024,1.0,1
2020-01-27,INTC,0.008188800234893606,1.5096630042046015,1.0,1
2020-01-28,INTC,0.0026197974633698803,1.0737687911710418,1.0,1
2020-01-29,INTC,0.008890462813425957,1.2946553702690062,1.0,1
2020-01-30,INTC,0.003607307445914773,0.6501428562873881,1.0,1
2020-01-31,INTC,0.01760083021316347,0.9933061521236385,1.0,1
2020-02-03,INTC,0.013740608787233894,0.9417148123858295,1.0,1
2020-02-04,INTC,0.012615447329947058,0.833618076428493,1.0,1
2020-02-05,INTC,0.005554248896735672,1.0758986501516383,1.0,1
2020-02-06,INTC,0.002092935973423414,1.061775705543454,1.0,1
2020-02-07,INTC,0.007641087085163951,1.3200269054951377,1.0,1
2020-02-10,INTC,0.007067276466364694,1.0364707626648584,1.0,1
2020-02-11,INTC,0.007774809932217033,1.3019519721994426,1.0,1
2020-02-12,INTC,0.004435435180995069,0.9985695796340069,1.0,1
2020-02-13,INTC,0.005299515467706969,1.1963402849328106,1.0,1
2020-02-14,INTC,-0.0006670673146880175,0.7380961108098263,1.0,1
2020-02-18,INTC,0.007691114284748975,0.7152379790009717,1.0,1
2020-02-19,INTC,0.013416839888056241,0.8805091359262944,1.0,1
2020-02-20,INTC,0.008755901463112134,0.22999882506951463,1.0,1
2020-02-21,INTC,0.010684110407265638,0.3195128061638677,1.0,1
2020-02-24,INTC,-0.000372172627764793,-0.8412919833220981,1.0,1
2020-02-25,INTC,0.005747909084322929,-0.6250519839657197,1.0,1
2020-02-26,INTC,0.010607438686136122,-0.5246859678477744,1.0,1
2020-02-27,INTC,0.008008839228362362,-0.791087176018641,1.0,1
2020-02-28,INTC,0.004716051489527925,-1.313680795497843,1.0,1
2020-03-02,INTC,-0.004509981059043342,-0.4994875972675847,1.0,1
2020-03-03,INTC,-0.0006238109450205652,-0.8245293046528915,1.0,1
2020-03-04,INTC,-0.009719862388448242,-0.45804255970302815,1.0,1
2020-03-05,INTC,-0.02811686158777544,-1.6513249049277192,1.0,1
2020-03-06,INTC,-0.025090479491196412,-1.5657311458290901,1.0,1
2020-03-09,INTC,-0.02471352717114502,-2.3610085552972113,1.0,1
2020-03-10,INTC,-0.028127652209089683,-1.707318879214514,1.0,1
2020-03-11,INTC,-0.006040858795251795,-0.8886734181669967,1.0,1
2020-03-12,INTC,-0.0016900782770225622,-0.6888742780308434,1.0,1
2020-03-13,INTC,-0.03876549862548425,-1.2841841258532558,1.0,1
2020-03-16,INTC,-0.016894754148404023,-0.9271038894645459,1.0,1
2020-03-17,INTC,-0.03641539346654327,-0.7524404028195375,1.0,1
2020-03-18,INTC,-0.018830439701512748,-0.6682945640803915,1.0,1
2020-03-19,INTC,-0.02818699244518498,-0.5898890771530045,1.0,1
2020-03-20,INTC,-0.02076189904872902,-0.29132523016237816,1.0,1
2020-03-23,INTC,-0.05116806552670023,-0.6422812006356965,1.0,1
2020-03-24,INTC,-0.03993876061660936,-0.9597849085928909,1.0,1
2020-03-25,INTC,-0.03753894154815457,-0.8070355088755452,1.0,1
2020-03-26,INTC,-0.0073545046741912215,0.4390317731749449,1.0,1
2020-03-27,INTC,0.033047670632872526,0.8806525709882773,1.0,1
2020-03-30,INTC,-0.01286998310910254,0.685431002453799,1.0,1
2020-03-31,INTC,0.03933764210925988,1.7799137922455497,1.0,1
2020-04-01,INTC,-0.013172420780193192,0.27346907456856495,1.0,1
2020-04-02,INTC,0.01800392974124058,1.0307506636388681,1.0,1
2020-04-03,INTC,0.0014193713301285486,0.681813636331523,1.0,1
2020-04-06,INTC,-0.012265859781747858,1.2942665994794536,1.0,1
2020-04-07,INTC,0.007297267517837606,1.1266883768626605,1.0,1
2020-04-08,INTC,-0.007311479728648708,1.405820090722543,1.0,1
2020-04-09,INTC,0.02965496333903052,2.3762957785912024,1.0,1
2020-04-13,INTC,0.0028626410163796944,0.5507951716743806,1.0,1
2020-04-14,INTC,0.0023745645189068333,1.6573465566153704,1.0,1
2020-04-15,INTC,0.038798767725383224,1.5470250617888803,1.0,1
2020-04-16,INTC,-0.0003339401687543705,1.5295247378876755,1.0,1
2020-04-17,INTC,0.007546318958334989,2.629694410012587,1.0,1
2020-04-20,INTC,0.02843402137522782,2.26502826254208,1.0,1
2020-04-21,INTC,0.06480592723135571,0.5980283525772381,1.0,1
2020-04-22,INTC,0.021165171242581462,1.0439890612868632,1.0,1
2020-04-23,INTC,0.05634323399017581,1.20672265084777,1.0,1
2020-04-24,INTC,0.05273670044046468,0.909188461034383,1.0,1
2020-04-27,INTC,0.03699144120560231,1.196230538462908,1.0,1
2020-04-28,INTC,0.0012853988793419945,-0.18279729016959545,1.0,1
2020-04-29,INTC,0.01939632409586246,0.7622196515652141,1.0,1
2020-04-30,INTC,0.015124609025927842,0.04823464041564807,1.0,1
2020-05-01,INTC,0.04939480388630108,-0.23856519658021358,1.0,1
2020-05-04,INTC,0.04446082321590588,0.06928660314293822,1.0,1
2020-05-05,INTC,-0.0017523501841252803,-1.7778224647339487,1.0,1
2020-05-06,INTC,0.013540390399225244,-1.1566881088896515,1.0,1
2020-05-07,INTC,0.015085066718929533,-0.4990107704453731,1.0,1
2020-05-08,INTC,-0.002131724271648236,-0.9155744777442072,1.0,1
2020-05-11,INTC,0.0028525076551563855,-0.8722052900225454,1.0,1
2020-05-12,INTC,0.0073276631958049815,-0.8885937037315954,1.0,1
2020-05-13,INTC,0.00577132181008952,-0.46774124469673495,1.0,1
2020-05-14,INTC,-0.0004695171399641784,-0.9452527518036536,1.0,1
2020-05-15,INTC,-0.0009607124497794213,-1.032254551055898,1.0,1
2020-05-18,INTC,0.004779129441006159,-0.8729415469701584,1.0,1
2020-05-19,INTC,0.006478055451162952,-0.22413822292354613,1.0,1
2020-05-20,INTC,0.003864771334986724,-0.29550591319290254,1.0,1
2020-05-21,INTC,0.007659548541344931,-0.4634339424166562,1.0,1
2020-05-22,INTC,0.006879756822905682,-0.23034645110664664,1.0,1
2020-05-26,INTC,0.006303589355583564,-0.3966122128983787,1.0,1
2020-05-27,INTC,0.007733664562209816,-0.15676592201015635,1.0,1
2020-05-28,INTC,0.014382246401249141,-0.8388372867102765,1.0,1
2020-05-29,INTC,0.006493017485632863,0.08025178041294523,1.0,1
2020-06-01,INTC,0.013277961718453007,0.4040058024500456,1.0,1
2020-06-02,INTC,0.007776901330897203,0.15785133848305383,1.0,1
2020-06-03,INTC,0.011156511426328626,0.4272944797050038,1.0,1
2020-06-04,INTC,0.005602518903205722,0.20384140156958658,1.0,1
2020-06-05,INTC,0.0049824225043260595,0.4197884889405628,1.0,1
2020-06-08,INTC,0.005838283223222579,0.13183055844439953,1.0,1
2020-06-09,INTC,0.009773854609188412,0.3298979439570303,1.0,1
2020-06-10,INTC,0.00929460076025682,0.6534689462760178,1.0,1
2020-06-11,INTC,0.007150646298295961,0.012572978959772996,1.0,1
2020-06-12,INTC,0.0063944467842803904,-0.15723058140638652,1.0,1
2020-06-15,INTC,0.004735448180569842,0.1128293720038146,1.0,1
2020-06-16,INTC,0.004151031962675118,0.028983535363490243,1.0,1
2020-06-17,INTC,0.0029829345998398653,-0.4770709541960316,1.0,1
2020-06-18,INTC,0.001950192154658512,-0.28438516620843424,1.0,1
2020-06-19,INTC,0.005230723352811804,0.011427245587514845,1.0,1
2020-06-22,INTC,0.005822522378065775,0.09426770761954328,1.0,1
2020-06-23,INTC,0.002805339976533281,-0.016865015474203715,1.0,1
2020-06-24,INTC,0.00011330869206511642,-0.49613308136929046,1.0,1
2020-06-25,INTC,0.008833575030308568,0.35662158900209096,1.0,1
2020-06-26,INTC,0.014330228671922346,0.24699473933014215,1.0,1
2020-06-29,INTC,0.004024361965133701,-1.1109284877854955,1.0,1
2020-06-30,INTC,0.008322206772005271,-0.6730659464332305,1.0,1
2020-01-02,MSFT,0.014574360206753423,0.451130928662631,1.0,1
2020-01-03,MSFT,0.015419131825314222,0.39287860248944695,1.0,1
2020-01-06,MSFT,0.015503908953751804,0.46586160019009826,1.0,1
2020-01-07,MSFT,0.013359301623445395,-0.16030065399548177,1.0,1
2020-01-08,MSFT,0.009825299690736347,-0.27224678388275425,1.0,1
2020-01-09,MSFT,0.010488212041179942,0.050306819633387845,1.0,1
2020-01-10,MSFT,0.009015738767203617,-0.18348341904430737,1.0,1
2020-01-13,MSFT,0.008483030495401696,-0.4126634404511248,1.0,1
2020-01-14,MSFT,0.009284308874914809,0.23268995616454013,1.0,1
2020-01-15,MSFT,0.008454957599895967,0.08589280027380769,1.0,1
2020-01-16,MSFT,0.007989108888898065,0.42668349212542667,1.0,1
2020-01-17,MSFT,0.001129715760983772,0.07698170751522311,1.0,1
2020-01-21,MSFT,0.007439362710840227,-0.059432400204063235,1.0,1
2020-01-22,MSFT,0.007063518359138807,-0.42268503860429213,1.0,1
2020-01-23,MSFT,0.008483030495401696,-0.0460660833627603,1.0,1
2020-01-24,MSFT,0.006616588182389977,0.5334620384265885,1.0,1
2020-01-27,MSFT,0.008181524770401872,-0.6251356867747125,1.0,1
2020-01-28,MSFT,0.00704359391432804,-0.038296663086239774,1.0,1
2020-01-29,MSFT,0.0054504856143686945,-0.09479220131608997,1.0,1
2020-01-30,MSFT,-0.005211825076841631,-0.7945626722368055,1.0,1
2020-01-31,MSFT,0.004860616137974581,0.4847938248493311,1.0,1
2020-02-03,MSFT,3.548768145330376e-05,0.2860540138270549,1.0,1
2020-02-04,MSFT,-0.007077889763970391,-0.03659404923764986,1.0,1
2020-02-05,MSFT,-0.00547023440679298,0.32432992402598143,1.0,1
2020-02-06,MSFT,-0.008534521383146504,0.3194080705798389,1.0,1
2020-02-07,MSFT,-0.009450285182900546,0.24097018390044767,1.0,1
2020-02-10,MSFT,-0.01593073339985917,0.24283644874961485,1.0,1
2020-02-11,MSFT,-0.0013470923944789205,0.5332030502380269,1.0,1
2020-02-12,MSFT,-0.0017183479560740561,0.47952456657991815,1.0,1
2020-02-13,MSFT,0.003107569191889239,0.7526632229715815,1.0,1
2020-02-14,MSFT,0.0027796948441068097,0.770944242057161,1.0,1
2020-02-18,MSFT,0.003408642226237207,0.43908075817179026,1.0,1
2020-02-19,MSFT,0.00409351798691484,0.4313392673381262,1.0,1
2020-02-20,MSFT,0.004772258554302238,0.5023935193601832,1.0,1
2020-02-21,MSFT,0.008850709309332029,0.6196546537028444,1.0,1
2020-02-24,MSFT,0.007918843313012017,0.32693379469080713,1.0,1
2020-02-25,MSFT,0.006372306370447445,0.0366638389551122,1.0,1
2020-02-26,MSFT,0.004940065413272406,-0.10846469376351743,1.0,1
2020-02-27,MSFT,0.02292646969424859,0.23577739692875863,1.0,1
2020-02-28,MSFT,0.01560785748740986,-0.0596785875874227,1.0,1
2020-03-02,MSFT,-0.013790472950014749,-0.46698133933190755,1.0,1
2020-03-03,MSFT,0.01625424789909494,0.5016901155401405,1.0,1
2020-03-04,MSFT,-0.019666618280670286,-0.8553589095825533,1.0,1
2020-03-05,MSFT,-0.019507887104654505,-0.7806042062569467,1.0,1
2020-03-06,MSFT,-0.04735553600833786,-2.3700856947050895,1.0,1
2020-03-09,MSFT,0.00045837902054197315,-0.18123553368178963,1.0,1
2020-03-10,MSFT,-0.03200684680319097,-1.478548636493191,1.0,1
2020-03-11,MSFT,-0.00275508156427567,-0.2718856723363541,1.0,1
2020-03-12,MSFT,0.00370910376554637,-0.06531377894393126,1.0,1
2020-03-13,MSFT,-0.03252883947176973,-0.6002030569360387,1.0,1
2020-03-16,MSFT,-0.002524303345484833,-0.10573686951043462,1.0,1
2020-03-17,MSFT,-0.024189664931485135,-0.18077143523943678,1.0,1
2020-03-18,MSFT,-0.0038299806703094913,0.11343498525664525,1.0,1
2020-03-19,MSFT,-0.027727415717010838,-0.08889920405354862,1.0,1
2020-03-20,MSFT,-0.0023137398193233856,0.5371371435722944,1.0,1
2020-03-23,MSFT,-0.025987248854242976,-0.01903391804287119,1.0,1
2020-03-24,MSFT,-0.028870962863263846,-0.1790123644523476,1.0,1
2020-03-25,MSFT,-0.03945521817965267,-0.8771947076856148,1.0,1
2020-03-26,MSFT,-0.021580395165508526,-0.2208471208376331,1.0,1
2020-03-27,MSFT,0.02359251519988806,0.4965019382657115,1.0,1
2020-03-30,MSFT,-0.030282398189161525,-0.3125608219781857,1.0,1
2020-03-31,MSFT,0.00306930586717227,0.33762343374003884,1.0,1
2020-04-01,MSFT,-0.012047582794097922,0.37079159196406575,1.0,1
2020-04-02,MSFT,0.04123464435160404,1.363707978486655,1.0,1
2020-04-03,MSFT,0.004076577693045678,0.5880058140694522,1.0,1
2020-04-06,MSFT,-0.016504487999355208,0.3442230074956801,1.0,1
2020-04-07,MSFT,-0.0124149585020617,-0.5242850211161258,1.0,1
2020-04-08,MSFT,-0.025015329910350808,-0.29651867718378655,1.0,1
2020-04-09,MSFT,0.000920739390707533,0.3611397469899129,1.0,1
2020-04-13,MSFT,-0.010797402245786637,-0.23049794933371975,1.0,1
2020-04-14,MSFT,-0.012844036703342299,0.206362729301512,1.0,1
2020-04-15,MSFT,-0.005457792315190571,-0.21706608917227607,1.0,1
2020-04-16,MSFT,-0.03924464090966028,-0.8550894065896519,1.0,1
2020-04-17,MSFT,-0.03877285716929092,-0.5240600743467947,1.0,1
2020-04-20,MSFT,-0.03862439169190774,-0.7807022157756389,1.0,1
2020-04-21,MSFT,0.044686360589486065,0.8714656769543649,1.0,1
2020-04-22,MSFT,-0.005516112771109803,0.43560450332246825,1.0,1
2020-04-23,MSFT,0.023101482733357298,0.3518868430653496,1.0,1
2020-04-24,MSFT,-0.0075963344845545785,-0.3823969669166341,1.0,1
2020-04-27,MSFT,-0.0009138244986119146,0.11483874340521927,1.0,1
2020-04-28,MSFT,-0.013366008879096291,-1.776127002960168,1.0,1
2020-04-29,MSFT,-0.023403066997938482,-0.9377965586356567,1.0,1
2020-04-30,MSFT,-0.024984892808975274,-0.9051236331138359,1.0,1
2020-05-01,MSFT,-0.012904168139122804,-1.5567409372957925,1.0,1
2020-05-04,MSFT,-0.019508476060627538,-1.4872514225815434,1.0,1
2020-05-05,MSFT,-0.018889237090253887,-0.9380227136878287,1.0,1
2020-05-06,MSFT,-0.003406329352105087,-0.7677655745252918,1.0,1
2020-05-07,MSFT,-0.005877910867579675,-0.6302685529626767,1.0,1
2020-05-08,MSFT,-0.01499467272573631,-0.8169716198610605,1.0,1
2020-05-11,MSFT,-0.015598052175915969,-0.8281831758477622,1.0,1
2020-05-12,MSFT,-0.003492863626002581,-0.49986583313762767,1.0,1
2020-05-13,MSFT,0.002943245272619749,-0.01665710725936026,1.0,1
2020-05-14,MSFT,-0.003129257809613729,-0.7006743931173233,1.0,1
2020-05-15,MSFT,-0.005187416208500772,-0.7301706185955666,1.0,1
2020-05-18,MSFT,-0.006536086469372469,-1.0829403221602738,1.0,1
2020-05-19,MSFT,0.0043570130883117016,-0.17710250892432977,1.0,1
2020-05-20,MSFT,-0.0012170957848123632,-0.4069146837078593,1.0,1
2020-05-21,MSFT,0.0015240201956310236,-0.604926903254138,1.0,1
2020-05-22,MSFT,0.0020786618648674965,-0.5440043651074797,1.0,1
2020-05-26,MSFT,0.003290069467476119,-0.6280012497488126,1.0,1
2020-05-27,MSFT,0.010027389782064177,-0.21862503848191195,1.0,1
2020-05-28,MSFT,0.007868613294063338,-0.8639205688196968,1.0,1
2020-05-29,MSFT,0.004017092494312937,-0.3174308625069305,1.0,1
2020-06-01,MSFT,0.007812180672261371,-0.10316533190212729,1.0,1
2020-06-02,MSFT,0.007425392088243888,-0.1362148926869261,1.0,1
2020-06-03,MSFT,0.005169803553970491,-0.06774290235917246,1.0,1
2020-06-04,MSFT,0.0054293941859351255,-0.23760389049112518,1.0,1
2020-06-05,MSFT,0.005011017937961941,-0.2309485886246232,1.0,1
2020-06-08,MSFT,0.004797134973786651,-0.3554815698258515,1.0,1
2020-06-09,MSFT,0.003290855097144652,-0.44896596704135394,1.0,1
2020-06-10,MSFT,-0.006965953223727435,-0.5873312198989423,1.0,1
2020-06-11,MSFT,0.010161617993474098,0.2145437191818763,1.0,1
2020-06-12,MSFT,0.005553348048098119,0.15006867139249508,1.0,1
2020-06-15,MSFT,0.004915012595101709,0.1466012983101994,1.0,1
2020-06-16,MSFT,0.004142222377540929,0.2885676472320162,1.0,1
2020-06-17,MSFT,0.004196768264207975,0.04500204764542798,1.0,1
2020-06-18,MSFT,-0.005585678803132755,0.07148317241609312,1.0,1
2020-06-19,MSFT,-0.006242114308520377,0.03428977973655789,1.0,1
2020-06-22,MSFT,-0.008613423875618436,0.062295749340729734,1.0,1
2020-06-23,MSFT,-0.010921176365845286,-0.22364048211570614,1.0,1
2020-06-24,MSFT,-0.008133255532779918,-0.41041243946578077,1.0,1
2020-06-25,MSFT,-0.01011091242765796,-0.23831981472898214,1.0,1
2020-06-26,MSFT,-0.004691620278044854,0.0522087416996746,1.0,1
2020-06-29,MSFT,-0.0035903701580768475,0.020916246237160818,1.0,1
2020-06-30,MSFT,-0.00679714201807936,-0.05883994080586158,1.0,1
2020-01-02,NVDA,0.0004917876200319519,0.7424128351408834,1.0,1
2020-01-03,NVDA,0.001114480611890614,0.26567195116942344,1.0,1
2020-01-06,NVDA,-0.0046938973286114,0.5390165404858495,1.0,1
2020-01-07,NVDA,-0.007705463936872704,-0.11764169312763206,1.0,1
2020-01-08,NVDA,-0.0017619150271335135,0.42526756222943873,1.0,1
2020-01-09,NVDA,-0.003288043452442746,0.06671825554164701,1.0,1
2020-01-10,NVDA,-0.008803657520858847,-0.3446044194266763,1.0,1
2020-01-13,NVDA,-0.014844849384601342,-1.371345811035288,1.0,1
2020-01-14,NVDA,-0.016887592354010838,-1.4120402717922222,1.0,1
2020-01-15,NVDA,-0.013914499303424024,-1.0876184461637166,1.0,1
2020-01-16,NVDA,-0.016187740679247754,-1.4821537932224893,1.0,1
2020-01-17,NVDA,-0.020091921705774042,-1.2845595032019226,1.0,1
2020-01-21,NVDA,0.0045223717688520635,-0.8244341131704047,1.0,1
2020-01-22,NVDA,-0.006234759899998836,-1.9314282100366813,1.0,1
2020-01-23,NVDA,-0.017521092454713588,-2.6186078853126804,1.0,1
2020-01-24,NVDA,-0.0070082574291449,-2.555520845007923,1.0,1
2020-01-27,NVDA,0.011207527504181549,-0.6619285385755496,1.0,1
2020-01-28,NVDA,-0.010786079449397183,-2.150146341425898,1.0,1
2020-01-29,NVDA,-0.007437146895921335,-2.0230919145741852,1.0,1
2020-01-30,NVDA,-0.0038598216517082874,-1.6066512876567811,1.0,1
2020-01-31,NVDA,-0.03130335890488386,-3.256229398882206,1.0,1
2020-02-03,NVDA,-0.029145917010938355,-2.633422655039479,1.0,1
2020-02-04,NVDA,-0.020765398575708565,-2.389998313560263,1.0,1
2020-02-05,NVDA,-0.021255590896399505,-2.20285473908401,1.0,1
2020-02-06,NVDA,-0.02309319046235253,-2.1875328519663353,1.0,1
2020-02-07,NVDA,-0.019929950902113486,-1.9838334766690908,1.0,1
2020-02-10,NVDA,-0.03298824020850288,-1.9072705582854579,1.0,1
2020-02-11,NVDA,-0.014210061474768453,-1.3271897974014533,1.0,1
2020-02-12,NVDA,-0.010945137464516572,-0.7513725689698215,1.0,1
2020-02-13,NVDA,-0.01736751861944153,-0.84293140360803,1.0,1
2020-02-14,NVDA,-0.020800434253158806,-0.2891546974841732,1.0,1
2020-02-18,NVDA,-0.015554623323585082,-0.36682902097005177,1.0,1
2020-02-19,NVDA,-0.02165830695358723,-0.04375638714313079,1.0,1
2020-02-20,NVDA,-0.0372936643770815,-0.7744438498959111,1.0,1
2020-02-21,NVDA,-0.03708399973666617,-0.9052740555797442,1.0,1
2020-02-24,NVDA,-0.00557544297689057,0.023859011679873032,1.0,1
2020-02-25,NVDA,0.007496430081355499,0.35265410661508345,1.0,1
2020-02-26,NVDA,-0.003969848755877683,-0.3853643656828161,1.0,1
2020-02-27,NVDA,0.012009310620783642,0.21639069655135845,1.0,1
2020-02-28,NVDA,0.0018577058118912568,-0.02416415296183927,1.0,1
2020-03-02,NVDA,-0.007173402971583823,0.770252502487965,1.0,1
2020-03-03,NVDA,0.0002640880858919138,0.8166681873949371,1.0,1
2020-03-04,NVDA,-0.025185210219958516,0.1227048584377598,1.0,1
2020-03-05,NVDA,-0.011864991434176521,0.5284768481587114,1.0,1
2020-03-06,NVDA,0.01152082111775259,1.8214338279112106,1.0,1
2020-03-09,NVDA,0.012462759006180654,1.7052118535811664,1.0,1
2020-03-10,NVDA,-0.004024794794350204,0.5908072924982676,1.0,1
2020-03-11,NVDA,0.004100403523779449,0.5987407713351831,1.0,1
2020-03-12,NVDA,-0.07888411520496627,-1.9361801599243769,1.0,1
2020-03-13,NVDA,-0.043746104835390244,-0.7352911706781043,1.0,1
2020-03-16,NVDA,-0.08569586856497073,-2.662366648282045,1.0,1
2020-03-17,NVDA,-0.09686960222089479,-2.707438482448375,1.0,1
2020-03-18,NVDA,-0.08637093955875515,-3.3989832581912385,1.0,1
2020-03-19,NVDA,-0.09866869570639823,-3.212019382757984,1.0,1
2020-03-20,NVDA,-0.11425538875120853,-2.9986983957647535,1.0,1
2020-03-23,NVDA,-0.13253700801865548,-2.844284034868319,1.0,1
2020-03-24,NVDA,-0.05304960947102273,-1.2808805007877129,1.0,1
2020-03-25,NVDA,-0.048588502609649774,-0.9704084256788164,1.0,1
2020-03-26,NVDA,-0.046843500109918584,-0.9556586500122249,1.0,1
2020-03-27,NVDA,-0.04149413889041982,-1.3589120156901933,1.0,1
2020-03-30,NVDA,-0.05020834489132413,-1.0328450496456338,1.0,1
2020-03-31,NVDA,-0.046443893611931825,-1.2500534742893015,1.0,1
2020-04-01,NVDA,-0.10521666294424131,-2.6247671379922863,1.0,1
2020-04-02,NVDA,-0.03260471588578157,-0.7376026028025934,1.0,1
2020-04-03,NVDA,-0.035603344061533405,-1.3275474316500993,1.0,1
2020-04-06,NVDA,-0.0455832885592258,-0.5324421396273247,1.0,1
2020-04-07,NVDA,-0.019262750625316297,-1.1119128512003336,1.0,1
2020-04-08,NVDA,-0.04696264153581991,-0.8327337337512044,1.0,1
2020-04-09,NVDA,-0.0324233962228231,-0.3458837896669553,1.0,1
2020-04-13,NVDA,-0.04696264153581991,-0.6102307432612415,1.0,1
2020-04-14,NVDA,-0.03208938402260058,1.0829838431689902,1.0,1
2020-04-15,NVDA,-0.02478241371763134,0.30893058195243017,1.0,1
2020-04-16,NVDA,-0.03835211528764093,1.0311863872599314,1.0,1
2020-04-17,NVDA,-0.03618835961643579,1.2687081698695795,1.0,1
2020-04-20,NVDA,-0.031205121793082755,1.1341802501361147,1.0,1
2020-04-21,NVDA,0.014604557710927994,0.30445032454540455,1.0,1
2020-04-22,NVDA,-0.031275304426805,-1.1794024000126286,1.0,1
2020-04-23,NVDA,-0.0035800091465372167,-0.7924900461269173,1.0,1
2020-04-24,NVDA,-0.010400918548451796,-0.34409205596972237,1.0,1
2020-04-27,NVDA,-0.030841040289606093,-0.8692773134462443,1.0,1
2020-04-28,NVDA,-0.022154978130835914,-2.096142376901765,1.0,1
2020-04-29,NVDA,-0.030854107235919213,-1.1024611923619354,1.0,1
2020-04-30,NVDA,-0.004257799483952522,-0.05466276376353979,1.0,1
2020-05-01,NVDA,0.01430164650923579,-0.8001834940650322,1.0,1
2020-05-04,NVDA,-0.0006005643610700075,-0.2718809304464117,1.0,1
2020-05-05,NVDA,-0.04733057255720523,-1.8347548680772292,1.0,1
