time,symbol,target,primary_prob,fold
2020-04-01,PYPL,1,0.39072848051637166,1
2020-04-01,ZM,0,0.31527348436174596,1
2020-04-02,AAPL,1,0.4841032512520437,1
2020-04-02,AMZN,1,0.2742484853668089,1
2020-04-02,GOOGL,1,0.2334351801033374,1
2020-04-02,INTC,1,0.07432810005443193,1
2020-04-02,MSFT,1,0.6628712372078711,1
2020-04-02,NVDA,0,0.08982418855525465,1
2020-04-02,PFE,1,0.14617214189771213,1
2020-04-02,PYPL,1,0.24026903082235385,1
2020-04-02,ZM,0,0.3133975786962863,1
2020-04-03,AAPL,1,0.3889668960618952,1
2020-04-03,AMZN,1,0.3543786372641448,1
2020-04-03,GOOGL,1,0.23473376515005798,1
2020-04-03,INTC,1,0.21228078197972486,1
2020-04-03,MSFT,1,0.6077905701522502,1
2020-04-03,NVDA,1,0.1648830087542349,1
2020-04-03,PFE,1,0.08871824130337481,1
2020-04-03,PYPL,1,0.17693766636134448,1
2020-04-03,ZM,0,0.09309079567216853,1
2020-04-06,AAPL,0,0.2032144785047529,1
2020-04-06,AMZN,1,0.04648566405847645,1
2020-04-06,GOOGL,0,0.2718567237721935,1
2020-04-06,INTC,0,0.1709066976132242,1
2020-04-06,MSFT,0,0.548309166941716,1
2020-04-06,NVDA,1,0.2406185009130833,1
2020-04-06,PFE,1,0.08468884360618006,1
2020-04-06,PYPL,1,0.1203629035602851,1
2020-04-06,ZM,0,0.3555608258764389,1
2020-04-07,AAPL,1,0.2998074957248786,1
2020-04-07,AMZN,1,0.08440591534073444,1
2020-04-07,GOOGL,1,0.22757393222706593,1
2020-04-07,INTC,0,0.18487641769402774,1
2020-04-07,MSFT,0,0.4574903709150512,1
2020-04-07,NVDA,1,0.16336711768012285,1
2020-04-07,PFE,1,0.24781840894124785,1
2020-04-07,PYPL,1,0.13039136556543743,1
2020-04-07,ZM,1,0.41103598695615967,1
2020-04-08,AAPL,1,0.11193067815646175,1
2020-04-08,AMZN,1,0.07199422614222811,1
2020-04-08,GOOGL,1,0.15014670761767251,1
2020-04-08,INTC,0,0.10880461822442153,1
2020-04-08,MSFT,0,0.3669526259580998,1
2020-04-08,NVDA,1,0.10986617878065562,1
2020-04-08,PFE,1,0.08997338372903609,1
2020-04-08,PYPL,1,0.04253557780030002,1
2020-04-08,ZM,1,0.28657548772571206,1
2020-04-09,AAPL,1,0.16352297935902196,1
2020-04-09,AMZN,1,0.11801844571717159,1
2020-04-09,GOOGL,1,0.20300943801374313,1
2020-04-09,INTC,0,0.31580891569936403,1
2020-04-09,MSFT,0,0.5096210112259277,1
2020-04-09,NVDA,1,0.17302717940611895,1
2020-04-09,PFE,1,0.07610416938575293,1
2020-04-09,PYPL,1,0.10280399540402765,1
2020-04-09,ZM,1,0.1937718436580337,1
2020-04-13,AAPL,1,0.20671754673415468,1
2020-04-13,AMZN,1,0.17578868442628215,1
2020-04-13,GOOGL,1,0.16705496259893154,1
2020-04-13,INTC,0,0.09957555381781566,1
2020-04-13,MSFT,1,0.4669229414222945,1
2020-04-13,NVDA,1,0.09735068751925563,1
2020-04-13,PFE,1,0.2830471516062207,1
2020-04-13,PYPL,1,0.14061217611094756,1
2020-04-13,ZM,1,0.6390998876634854,1
2020-04-14,AAPL,0,0.21799367985812057,1
2020-04-14,AMZN,0,0.06740152857089445,1
2020-04-14,GOOGL,0,0.15274117872098314,1
2020-04-14,INTC,0,0.10894369613024736,1
2020-04-14,MSFT,0,0.3304411963110015,1
2020-04-14,NVDA,0,0.11544413194433974,1
2020-04-14,PFE,0,0.15792365930085359,1
2020-04-14,PYPL,1,0.0780875741605171,1
2020-04-14,ZM,1,0.38425151031848503,1
2020-04-15,AAPL,0,0.3540788839692509,1
2020-04-15,AMZN,0,0.1351034767995031,1
2020-04-15,GOOGL,1,0.2746468465490685,1
2020-04-15,INTC,0,0.4059702115205571,1
2020-04-15,MSFT,0,0.5307559717915455,1
2020-04-15,NVDA,0,0.23120890128217808,1
2020-04-15,PFE,1,0.20416685773855206,1
2020-04-15,PYPL,1,0.10110830784611287,1
2020-04-15,ZM,0,0.4929557045843208,1
2020-04-16,AAPL,0,0.1867969961868504,1
2020-04-16,AMZN,0,0.2058064350377124,1
2020-04-16,GOOGL,0,0.18955363073163395,1
2020-04-16,INTC,0,0.1305033992599787,1
2020-04-16,MSFT,0,0.45317876497395215,1
2020-04-16,NVDA,0,0.15024913682074892,1
2020-04-16,PFE,1,0.14356562386130098,1
2020-04-16,PYPL,1,0.10324276256035331,1
2020-04-16,ZM,0,0.5076259343858818,1
2020-04-17,AAPL,0,0.3547528592857068,1
2020-04-17,AMZN,0,0.13171088567789574,1
2020-04-17,GOOGL,0,0.21750029019118935,1
2020-04-17,INTC,0,0.4339127288517697,1
2020-04-17,MSFT,0,0.42137254775883504,1
2020-04-17,NVDA,0,0.25861067609592403,1
2020-04-17,PFE,0,0.07644204748573397,1
2020-04-17,PYPL,0,0.3064683052690104,1
2020-04-17,ZM,0,0.7082497300327182,1
2020-04-20,AAPL,0,0.25194970535524197,1
2020-04-20,AMZN,0,0.23329433823323528,1
2020-04-20,GOOGL,0,0.24724982983445296,1
2020-04-20,INTC,0,0.28646014442752427,1
2020-04-20,MSFT,0,0.4983785521777756,1
2020-04-20,NVDA,0,0.19934245616232388,1
2020-04-20,PFE,1,0.11547658949404568,1
2020-04-20,PYPL,0,0.3602032806746692,1
2020-04-20,ZM,0,0.6615427438285761,1
2020-04-21,AAPL,1,0.5634491952481292,1
2020-04-21,AMZN,0,0.5500265228043333,1
2020-04-21,GOOGL,1,0.19897467410498418,1
2020-04-21,INTC,1,0.22274008113290042,1
2020-04-21,MSFT,1,0.6069381991771863,1
2020-04-21,NVDA,1,0.1828571791220076,1
2020-04-21,PFE,1,0.3094883251486945,1
2020-04-21,PYPL,1,0.3402776187430531,1
2020-04-21,ZM,1,0.5466555892832035,1
2020-04-22,AAPL,1,0.35824635451942627,1
2020-04-22,AMZN,0,0.16680416959534652,1
2020-04-22,GOOGL,1,0.16698108880908016,1
2020-04-22,INTC,0,0.27288394402490845,1
2020-04-22,MSFT,1,0.41170110289749345,1
2020-04-22,NVDA,1,0.2856508917252588,1
2020-04-22,PFE,1,0.1265905545335954,1
2020-04-22,PYPL,1,0.29148120182001447,1
2020-04-22,ZM,1,0.33883101224889894,1
2020-04-23,AAPL,1,0.38533261986610123,1
2020-04-23,AMZN,0,0.1271810360127727,1
2020-04-23,GOOGL,1,0.12579612963828848,1
2020-04-23,INTC,0,0.2008196130895369,1
2020-04-23,MSFT,1,0.47318227690990705,1
2020-04-23,NVDA,1,0.29744502549921276,1
2020-04-23,PFE,0,0.09287919021747132,1
2020-04-23,PYPL,1,0.27907464840057156,1
2020-04-23,ZM,0,0.4031303111843472,1
2020-04-24,AAPL,1,0.3161551515846378,1
2020-04-24,AMZN,0,0.1434658011886246,1
2020-04-24,GOOGL,1,0.1419335768962731,1
2020-04-24,INTC,0,0.1930245370231818,1
2020-04-24,MSFT,1,0.46354173875263927,1
2020-04-24,NVDA,1,0.08790145651356668,1
2020-04-24,PFE,0,0.11432648263338654,1
2020-04-24,PYPL,1,0.202587155369173,1
2020-04-24,ZM,0,0.4070741540034162,1
2020-04-27,AAPL,1,0.34595103124617477,1
2020-04-27,AMZN,0,0.22967633697111622,1
2020-04-27,GOOGL,1,0.23144993427649607,1
2020-04-27,INTC,0,0.2152692438028093,1
2020-04-27,MSFT,1,0.6857496441187115,1
2020-04-27,NVDA,0,0.13378176145838513,1
2020-04-27,PFE,0,0.15233634078900898,1
2020-04-27,PYPL,0,0.24798372525590773,1
2020-04-27,ZM,0,0.3465501640747628,1
2020-04-28,AAPL,1,0.3838394358686079,1
2020-04-28,AMZN,1,0.6183633365969611,1
2020-04-28,GOOGL,1,0.3308512606203449,1
2020-04-28,INTC,0,0.4330621252506024,1
2020-04-28,MSFT,1,0.5689494660411977,1
2020-04-28,NVDA,0,0.11756925837714308,1
2020-04-28,PFE,0,0.43135477425651736,1
2020-04-28,PYPL,1,0.35234335907563435,1
2020-04-28,ZM,0,0.41754473947073073,1
2020-04-29,AAPL,1,0.20455647417859124,1
2020-04-29,AMZN,0,0.19516327298404657,1
2020-04-29,GOOGL,0,0.297697331452045,1
2020-04-29,INTC,0,0.09947324818004119,1
2020-04-29,MSFT,0,0.4990852352918094,1
2020-04-29,NVDA,0,0.12265525175959564,1
2020-04-29,PFE,0,0.15410598812252563,1
2020-04-29,PYPL,1,0.3046012260453325,1
2020-04-29,ZM,0,0.39491761874453507,1
2020-04-30,AAPL,1,0.511521466251698,1
2020-04-30,AMZN,0,0.23911777221588776,1
2020-04-30,GOOGL,0,0.2906457182904577,1
2020-04-30,INTC,0,0.38363411434443256,1
2020-04-30,MSFT,0,0.48950954197214896,1
2020-04-30,NVDA,0,0.17238729907438333,1
2020-04-30,PFE,0,0.12645702178084484,1
2020-04-30,PYPL,1,0.24893007042959706,1
2020-04-30,ZM,1,0.48659892308443464,1
2020-05-01,AAPL,1,0.5623809280228307,1
2020-05-01,AMZN,1,0.30195216330877456,1
2020-05-01,GOOGL,1,0.3385868317826686,1
2020-05-01,INTC,1,0.4520495912752877,1
2020-05-01,MSFT,0,0.7965649888081545,1
2020-05-01,NVDA,1,0.3182748864616462,1
2020-05-01,PFE,0,0.24250427858099416,1
2020-05-01,PYPL,1,0.36195557257111916,1
2020-05-01,ZM,1,0.4877701314124985,1
2020-05-04,AAPL,1,0.6048164946142219,1
2020-05-04,AMZN,1,0.16812820856211394,1
2020-05-04,GOOGL,1,0.3254758874310845,1
2020-05-04,INTC,1,0.23095598276003212,1
2020-05-04,MSFT,0,0.5503085259380237,1
2020-05-04,NVDA,1,0.1412625134651891,1
2020-05-04,PFE,0,0.3882943392382494,1
2020-05-04,PYPL,1,0.338256053658425,1
2020-05-04,ZM,1,0.40347027035811106,1
2020-05-05,AAPL,1,0.3886037395366854,1
2020-05-05,AMZN,1,0.37237857476949127,1
2020-05-05,GOOGL,1,0.3821445447754014,1
2020-05-05,INTC,0,0.18488335064537284,1
2020-05-05,MSFT,0,0.611669910170873,1
2020-05-05,NVDA,1,0.38938610922652545,1
2020-05-05,PFE,0,0.3760007617542221,1
2020-05-05,PYPL,1,0.16938745307696534,1
2020-05-05,ZM,1,0.2971925872404732,1
2020-05-06,AAPL,1,0.3801809752652485,1
2020-05-06,AMZN,1,0.1495922303687848,1
2020-05-06,GOOGL,1,0.21472961145952868,1
2020-05-06,INTC,0,0.17591879165322669,1
2020-05-06,MSFT,0,0.23284904356556937,1
2020-05-06,NVDA,1,0.07440348329738823,1
2020-05-06,PFE,0,0.2867321914236456,1
2020-05-06,PYPL,1,0.04977200280016647,1
2020-05-06,ZM,1,0.2539916051721986,1
2020-05-07,AAPL,1,0.5392693187736892,1
2020-05-07,AMZN,1,0.15113362960825524,1
2020-05-07,GOOGL,0,0.4588866218436843,1
2020-05-07,INTC,0,0.08804571094558578,1
2020-05-07,MSFT,0,0.23765469979840162,1
2020-05-07,NVDA,1,0.22352838895024063,1
2020-05-07,PFE,0,0.5431128195262,1
2020-05-07,PYPL,0,0.17917753162538771,1
2020-05-07,ZM,1,0.2640281289647421,1
2020-05-08,AAPL,0,0.7199709532987305,1
2020-05-08,AMZN,0,0.38964646066839564,1
2020-05-08,GOOGL,0,0.6664241313431205,1
2020-05-08,INTC,0,0.40018358277176247,1
2020-05-08,MSFT,0,0.6683549441171811,1
2020-05-08,NVDA,1,0.14125538236821164,1
2020-05-08,PFE,0,0.14821870176384802,1
2020-05-08,PYPL,0,0.06673425963905613,1
2020-05-08,ZM,1,0.30724804383493065,1
2020-05-11,AAPL,0,0.3093221209937422,1
2020-05-11,AMZN,0,0.02944713828277025,1
2020-05-11,GOOGL,0,0.2562155265136825,1
2020-05-11,INTC,0,0.05193259097642734,1
2020-05-11,MSFT,0,0.2603294445967767,1
2020-05-11,NVDA,0,0.15908297809638192,1
2020-05-11,PFE,0,0.2622749573557774,1
2020-05-11,PYPL,0,0.04887588785730855,1
2020-05-11,ZM,0,0.27741603999344194,1
2020-05-12,AAPL,0,0.4313520215938114,1
2020-05-12,AMZN,1,0.18169037313228806,1
2020-05-12,GOOGL,0,0.3417079936131435,1
2020-05-12,INTC,0,0.3494335720165132,1
2020-05-12,MSFT,0,0.4079556233827588,1
2020-05-12,NVDA,1,0.2600159346918549,1
2020-05-12,PFE,0,0.3913103603831009,1
2020-05-12,PYPL,1,0.09864705782626965,1
2020-05-12,ZM,1,0.5622713818020393,1
2020-05-13,AAPL,0,0.4375950198764772,1
2020-05-13,AMZN,1,0.03638337416950822,1
2020-05-13,GOOGL,1,0.3743380609569047,1
2020-05-13,INTC,1,0.3971725013562014,1
2020-05-13,MSFT,0,0.36783623019082096,1
2020-05-13,NVDA,1,0.14440744606974182,1
2020-05-13,PFE,0,0.5394771216534641,1
2020-05-13,PYPL,1,0.06673782875142918,1
2020-05-13,ZM,1,0.3775789729272515,1
2020-05-14,AAPL,0,0.4928125163689794,1
2020-05-14,AMZN,1,0.10415212890770022,1
2020-05-14,GOOGL,1,0.3759714522194982,1
2020-05-14,INTC,0,0.12779883602992764,1
2020-05-14,MSFT,0,0.2349782919577529,1
2020-05-14,NVDA,1,0.19440974604109132,1
2020-05-14,PFE,0,0.3486918080837657,1
2020-05-14,PYPL,1,0.05300579116032493,1
2020-05-14,ZM,0,0.2276991573971819,1
2020-05-15,AAPL,1,0.6111324929995793,1
2020-05-15,AMZN,0,0.09480623595697261,1
2020-05-15,GOOGL,1,0.3693441540753994,1
2020-05-15,INTC,1,0.4064055930754913,1
2020-05-15,MSFT,0,0.28711655658504087,1
2020-05-15,NVDA,1,0.20224072005887492,1
2020-05-15,PFE,0,0.36700775302309674,1
2020-05-15,PYPL,1,0.07567817204527869,1
2020-05-15,ZM,0,0.31234434230531943,1
2020-05-18,AAPL,1,0.5268757949042902,1
2020-05-18,AMZN,0,0.06811213730226359,1
2020-05-18,GOOGL,1,0.47728273621860745,1
2020-05-18,INTC,1,0.0740458796913621,1
2020-05-18,MSFT,0,0.40949765083401396,1
2020-05-18,NVDA,0,0.20334928079401515,1
2020-05-18,PFE,0,0.4323839942690098,1
2020-05-18,PYPL,1,0.14047362897600219,1
2020-05-18,ZM,1,0.5690033159965077,1
2020-05-19,AAPL,1,0.5221766430364637,1
2020-05-19,AMZN,0,0.07286695299995054,1
2020-05-19,GOOGL,1,0.6990177283168317,1
2020-05-19,INTC,1,0.13601252722414023,1
2020-05-19,MSFT,0,0.5913179540850114,1
2020-05-19,NVDA,0,0.22594382712976063,1
2020-05-19,PFE,0,0.5238563465832875,1
2020-05-19,PYPL,1,0.34843812728195156,1
2020-05-19,ZM,0,0.2582119245885142,1
2020-05-20,AAPL,1,0.6866273364014591,1
2020-05-20,AMZN,0,0.18396933460118792,1
2020-05-20,GOOGL,0,0.525750023854269,1
2020-05-20,INTC,0,0.1401787647035737,1
2020-05-20,MSFT,0,0.48588797998608746,1
2020-05-20,NVDA,0,0.14373633977026154,1
2020-05-20,PFE,0,0.4880278966831521,1
2020-05-20,PYPL,0,0.273128134014526,1
2020-05-20,ZM,0,0.44658970306915013,1
2020-05-21,AAPL,1,0.6200662229093175,1
2020-05-21,AMZN,0,0.2345337925168161,1
2020-05-21,GOOGL,0,0.7214353685404601,1
2020-05-21,INTC,1,0.5047977228286694,1
2020-05-21,MSFT,0,0.6085859445306047,1
2020-05-21,NVDA,0,0.21028483777647386,1
2020-05-21,PFE,0,0.703240169579861,1
2020-05-21,PYPL,0,0.5369029040196126,1
2020-05-21,ZM,0,0.7266395070419024,1
2020-05-22,AAPL,1,0.5752438755765619,1
2020-05-22,AMZN,0,0.18291766450683666,1
2020-05-22,GOOGL,0,0.7644277838540289,1
2020-05-22,INTC,0,0.7365045766596331,1
2020-05-22,MSFT,0,0.7898244308571832,1
2020-05-22,NVDA,0,0.21892896349239196,1
2020-05-22,PFE,0,0.6800715201117344,1
2020-05-22,PYPL,0,0.2919431589601841,1
2020-05-22,ZM,0,0.45048379512782566,1
2020-05-26,AAPL,1,0.18556712648335996,1
2020-05-26,AMZN,0,0.07914393343188696,1
2020-05-26,GOOGL,0,0.5730966495640063,1
2020-05-26,INTC,0,0.6436022631433344,1
2020-05-26,MSFT,0,0.6613082277728715,1
2020-05-26,NVDA,0,0.1666443260306164,1
2020-05-26,PFE,0,0.7082106918604297,1
2020-05-26,PYPL,0,0.737800382873764,1
2020-05-26,ZM,0,0.7306681558504572,1
2020-05-27,AAPL,1,0.21793614968117883,1
2020-05-27,AMZN,1,0.2122798078769263,1
2020-05-27,GOOGL,0,0.6700703553360734,1
2020-05-27,INTC,0,0.4767661153073469,1
2020-05-27,MSFT,1,0.7304147176322247,1
2020-05-27,NVDA,1,0.11668520378734044,1
2020-05-27,PFE,0,0.745604419323717,1
2020-05-27,PYPL,1,0.4658555595847102,1
2020-05-27,ZM,1,0.6480299921205079,1
2020-05-28,AAPL,1,0.27195895187443275,1
2020-05-28,AMZN,1,0.2861227045539012,1
2020-05-28,GOOGL,0,0.7112348556665858,1
2020-05-28,INTC,1,0.7506536126286663,1
2020-05-28,MSFT,1,0.8222851271192294,1
2020-05-28,NVDA,1,0.261456567024342,1
2020-05-28,PFE,0,0.669438849661408,1
2020-05-28,PYPL,1,0.5095409346998041,1
2020-05-28,ZM,1,0.6111641139433619,1
2020-05-29,AAPL,1,0.3283724146855187,1
2020-05-29,AMZN,1,0.08936956447915978,1
2020-05-29,GOOGL,0,0.6037157132549156,1
2020-05-29,INTC,0,0.6244118678796303,1
2020-05-29,MSFT,1,0.6525918249853686,1
2020-05-29,NVDA,0,0.2877011622403352,1
2020-05-29,PFE,0,0.7092681197516086,1
2020-05-29,PYPL,0,0.3450062237044469,1
2020-05-29,ZM,1,0.6678238012316493,1
2020-06-01,AAPL,1,0.4016506778240215,1
2020-06-01,AMZN,1,0.16972741418957535,1
2020-06-01,GOOGL,0,0.7791084848160338,1
2020-06-01,INTC,1,0.676120337917866,1
2020-06-01,MSFT,1,0.7345216701662954,1
2020-06-01,NVDA,1,0.45951789363662454,1
2020-06-01,PFE,0,0.7178994835601965,1
2020-06-01,PYPL,0,0.46617031479543886,1
2020-06-01,ZM,0,0.25723010879319963,1
2020-06-02,AAPL,1,0.0614619445556828,1
2020-06-02,AMZN,1,0.01747109246623018,1
2020-06-02,GOOGL,0,0.3309080495001877,1
2020-06-02,INTC,0,0.07177778276397377,1
2020-06-02,MSFT,1,0.33266713645575285,1
2020-06-02,NVDA,1,0.10435178320153868,1
2020-06-02,PFE,0,0.34210539200852585,1
2020-06-02,PYPL,0,0.2731008624799667,1
2020-06-02,ZM,1,0.25521421213160983,1
2020-06-03,AAPL,1,0.0899625756397062,1
2020-06-03,AMZN,1,0.02591493353848247,1
2020-06-03,GOOGL,0,0.5266944431235208,1
2020-06-03,INTC,0,0.19494514299062377,1
2020-06-03,MSFT,1,0.24281832976822615,1
2020-06-03,NVDA,1,0.3046613627308528,1
2020-06-03,PFE,0,0.26927726843112215,1
2020-06-03,PYPL,0,0.27982808886756677,1
2020-06-03,ZM,0,0.31073601653957944,1
2020-06-04,AAPL,1,0.14571912268268242,1
2020-06-04,AMZN,1,0.08684983709313802,1
2020-06-04,GOOGL,0,0.6320422941893619,1
2020-06-04,INTC,0,0.14372194600087085,1
2020-06-04,MSFT,1,0.42535406325592184,1
2020-06-04,NVDA,1,0.15237022657426152,1
2020-06-04,PFE,0,0.33975233502104996,1
2020-06-04,PYPL,0,0.2747733782196079,1
2020-06-04,ZM,0,0.48866185966595954,1
2020-06-05,AAPL,1,0.12299474166357435,1
2020-06-05,AMZN,1,0.0578091870450274,1
2020-06-05,GOOGL,0,0.6026358240189226,1
2020-06-05,INTC,0,0.20692470044028818,1
2020-06-05,MSFT,1,0.35694702306760406,1
2020-06-05,NVDA,1,0.16063116689998636,1
2020-06-05,PFE,0,0.3198845710046064,1
2020-06-05,PYPL,1,0.2807654482364767,1
2020-06-05,ZM,0,0.2780275934234394,1
2020-06-08,AAPL,1,0.11494031465880562,1
2020-06-08,AMZN,1,0.049050885979125644,1
2020-06-08,GOOGL,0,0.49815640703596126,1
2020-06-08,INTC,0,0.30623305013983354,1
2020-06-08,MSFT,1,0.5260460500780267,1
2020-06-08,NVDA,1,0.2666814439658827,1
2020-06-08,PFE,0,0.510764145940557,1
2020-06-08,PYPL,0,0.4749395761658938,1
2020-06-08,ZM,0,0.7380613084760907,1
2020-06-09,AAPL,0,0.11626189393310868,1
2020-06-09,AMZN,0,0.13222128128925167,1
2020-06-09,GOOGL,0,0.6937100850127301,1
2020-06-09,INTC,0,0.3362661430968836,1
2020-06-09,MSFT,0,0.7698244277698304,1
2020-06-09,NVDA,1,0.3773804783856339,1
2020-06-09,PFE,0,0.7231463270026455,1
2020-06-09,PYPL,0,0.7314520819811933,1
2020-06-09,ZM,1,0.7687867573886382,1
2020-06-10,AAPL,0,0.186938339481356,1
2020-06-10,AMZN,0,0.23131935915124485,1
2020-06-10,GOOGL,0,0.6057979414539145,1
2020-06-10,INTC,0,0.35744880688504616,1
2020-06-10,MSFT,0,0.6571190208045924,1
2020-06-10,NVDA,0,0.36484293672778717,1
2020-06-10,PFE,0,0.6009600879936882,1
2020-06-10,PYPL,0,0.6498131328280524,1
2020-06-10,ZM,1,0.4795108323843697,1
2020-06-11,AAPL,1,0.1838258474244549,1
2020-06-11,AMZN,1,0.20966797554294078,1
2020-06-11,GOOGL,0,0.6219542092353045,1
2020-06-11,INTC,0,0.294747890323303,1
2020-06-11,MSFT,1,0.557002103709549,1
2020-06-11,NVDA,1,0.24437114855892295,1
2020-06-11,PFE,0,0.7279300436066534,1
2020-06-11,PYPL,1,0.473092988489899,1
2020-06-11,ZM,1,0.12069525111632513,1
2020-06-12,AAPL,1,0.10569434837677628,1
2020-06-12,AMZN,1,0.027687812662778526,1
2020-06-12,GOOGL,0,0.6453272289421452,1
2020-06-12,INTC,0,0.15927346721225458,1
2020-06-12,MSFT,1,0.3429227105038894,1
2020-06-12,NVDA,1,0.28078727106440243,1
2020-06-12,PFE,0,0.6617808323181622,1
2020-06-12,PYPL,1,0.27035221992359715,1
2020-06-12,ZM,1,0.27250094999890007,1
2020-06-15,AAPL,1,0.11949251332492897,1
2020-06-15,AMZN,1,0.05659734225038281,1
2020-06-15,GOOGL,0,0.5335273486391691,1
2020-06-15,INTC,0,0.08449622063916006,1
2020-06-15,MSFT,1,0.3111971792275845,1
2020-06-15,NVDA,0,0.15480770217004428,1
2020-06-15,PFE,0,0.7466273060643046,1
2020-06-15,PYPL,1,0.2986044675978255,1
2020-06-15,ZM,0,0.24885930129904033,1
2020-06-16,AAPL,1,0.12591714723112496,1
2020-06-16,AMZN,1,0.04158229634582409,1
2020-06-16,GOOGL,0,0.6498248790697841,1
2020-06-16,INTC,0,0.047998540857727,1
2020-06-16,MSFT,1,0.33680294190686766,1
2020-06-16,NVDA,1,0.3545946618182665,1
2020-06-16,PFE,0,0.507842783210378,1
2020-06-16,PYPL,1,0.38451333168292173,1
2020-06-16,ZM,0,0.21146048231530484,1
2020-06-17,AAPL,1,0.08433668402358623,1
2020-06-17,AMZN,1,0.04986211373055499,1
2020-06-17,GOOGL,0,0.32565387052907124,1
2020-06-17,INTC,0,0.03846607464925587,1
2020-06-17,MSFT,1,0.20320585877623062,1
2020-06-17,NVDA,0,0.1251491817299234,1
2020-06-17,PFE,0,0.37101715885604813,1
2020-06-17,PYPL,1,0.384696345879008,1
2020-06-17,ZM,1,0.4627295701027298,1
2020-06-18,AAPL,1,0.07709418367238197,1
2020-06-18,AMZN,1,0.10132538285789057,1
2020-06-18,GOOGL,0,0.7626396347765505,1
2020-06-18,INTC,0,0.2068057522345042,1
2020-06-18,MSFT,1,0.5205529826260206,1
2020-06-18,NVDA,0,0.22475287759840173,1
2020-06-18,PFE,0,0.4380657236936458,1
2020-06-18,PYPL,1,0.5710535357252642,1
2020-06-18,ZM,1,0.6767045677733154,1
2020-06-19,AAPL,1,0.15543776072508328,1
2020-06-19,AMZN,1,0.3385266403449656,1
2020-06-19,GOOGL,0,0.7057459370063035,1
2020-06-19,INTC,0,0.30783664167101815,1
2020-06-19,MSFT,1,0.61869133160928,1
2020-06-19,NVDA,0,0.40767766905076863,1
2020-06-19,PFE,0,0.5916918925439546,1
2020-06-19,PYPL,1,0.7707092348702722,1
2020-06-19,ZM,1,0.5592150675940681,1
2020-06-22,AAPL,1,0.07762402808999251,1
2020-06-22,AMZN,0,0.08967175256869585,1
2020-06-22,GOOGL,0,0.6896556064669123,1
2020-06-22,INTC,0,0.43177601147059,1
2020-06-22,MSFT,0,0.5057000081517959,1
2020-06-22,NVDA,0,0.144292284773328,1
2020-06-22,PFE,0,0.7949451435634421,1
2020-06-22,PYPL,0,0.4404863621834181,1
2020-06-22,ZM,0,0.37894666036208235,1
2020-06-23,AAPL,0,0.07004926405795896,1
2020-06-23,AMZN,0,0.11799189770852081,1
2020-06-23,GOOGL,0,0.5644615338564221,1
2020-06-23,INTC,0,0.4570235522877129,1
2020-06-23,MSFT,0,0.7080645364656504,1
2020-06-23,NVDA,0,0.3085575508563638,1
2020-06-23,PFE,0,0.8137430140095518,1
2020-06-23,PYPL,0,0.5058882113938474,1
2020-06-23,ZM,0,0.6071409947984081,1
2020-06-24,AAPL,0,0.1791809783926686,1
2020-06-24,AMZN,0,0.13029286946231503,1
2020-06-24,GOOGL,0,0.6161747528890295,1
2020-06-24,INTC,0,0.40240428699957864,1
2020-06-24,MSFT,0,0.6810757830751273,1
2020-06-24,NVDA,0,0.2707448176294378,1
2020-06-24,PFE,1,0.727642043498692,1
2020-06-24,PYPL,1,0.8110074879837254,1
2020-06-24,ZM,0,0.4331976801155255,1
2020-06-25,AAPL,0,0.05105583192358064,1
2020-06-25,AMZN,0,0.1626695179029892,1
2020-06-25,GOOGL,0,0.8155618830903226,1
2020-06-25,INTC,0,0.6425103738781849,1
2020-06-25,MSFT,0,0.5061747146143583,1
2020-06-25,NVDA,0,0.2781475512490952,1
2020-06-25,PFE,0,0.7041553405658313,1
2020-06-25,PYPL,0,0.5131507402001251,1
2020-06-25,ZM,0,0.2846999692889949,1
2020-06-26,AAPL,1,0.2446651816971038,1
2020-06-26,AMZN,0,0.5712440966428305,1
2020-06-26,GOOGL,1,0.8291089820464462,1
2020-06-26,INTC,1,0.6637005012999113,1
2020-06-26,MSFT,1,0.7561577837026905,1
2020-06-26,NVDA,0,0.3272595269906334,1
2020-06-26,PFE,1,0.6313814389487643,1
2020-06-26,PYPL,0,0.52188327903505,1
2020-06-26,ZM,0,0.48595930402050713,1
2020-06-29,AAPL,1,0.10977354392104165,1
2020-06-29,AMZN,1,0.6576205070897552,1
2020-06-29,GOOGL,1,0.6671829086286167,1
2020-06-29,INTC,1,0.44070376155629426,1
2020-06-29,MSFT,1,0.6128469593671642,1
2020-06-29,NVDA,1,0.49586746170131685,1
2020-06-29,PFE,1,0.6323138057522895,1
2020-06-29,PYPL,1,0.7358912528535617,1
2020-06-29,ZM,1,0.7782917726538994,1
2020-06-30,AAPL,1,0.4538860978486895,1
2020-06-30,AMZN,1,0.4519545820769457,1
2020-06-30,GOOGL,1,0.8163090308354184,1
2020-06-30,INTC,0,0.24166953738572555,1
2020-06-30,MSFT,1,0.6992812913237852,1
2020-06-30,NVDA,1,0.24502023159376532,1
2020-06-30,PFE,1,0.775726130397057,1
2020-06-30,PYPL,1,0.4198589887386009,1
2020-06-30,ZM,0,0.4711372206512171,1
2020-07-01,AAPL,1,0.4019996534538834,2
2020-07-01,AMZN,1,0.2580264668172916,2
2020-07-01,GOOGL,1,0.4490638653500371,2
2020-07-01,INTC,0,0.6817307160839596,2
2020-07-01,MSFT,1,0.1980066782975761,2
